0.00000000e+00 2.60230000e-01 4.17924100e-01 5.78703000e-01 5.79538000e-01 6.06450000e-01 6.35240000e-01 4.15440000e-01 2.60230000e-01 0.00000000e+00 8.47780000e+00
0.00000000e+00 3.56390000e-01 5.12110500e-01 6.70356000e-01 6.71355000e-01 7.00680000e-01 7.29920000e-01 5.09680000e-01 3.56390000e-01 0.00000000e+00 1.11080000e+01
0.00000000e+00 1.69552304e-04 1.49434866e-01 2.95101643e-01 2.95611603e-01 3.27185847e-01 3.55517326e-01 1.46732097e-01 1.69552304e-04 0.00000000e+00 1.26644776e+00
0.00000000e+00 2.87000000e-02 1.75577800e-01 3.19769000e-01 3.20430000e-01 3.54010000e-01 3.82600000e-01 1.72930000e-01 2.87000000e-02 0.00000000e+00 2.07610000e+00
0.00000000e+00 5.74220000e-02 2.03124000e-01 3.45954000e-01 3.46745000e-01 3.82230000e-01 4.11100000e-01 2.00530000e-01 5.74220000e-02 0.00000000e+00 2.91270000e+00
0.00000000e+00 8.37920000e-02 2.28507100e-01 3.70215000e-01 3.71121000e-01 4.08220000e-01 4.37340000e-01 2.25960000e-01 8.37920000e-02 0.00000000e+00 3.66890000e+00
0.00000000e+00 1.10380000e-01 2.54161900e-01 3.94831000e-01 3.95847000e-01 4.34470000e-01 4.63840000e-01 2.51660000e-01 1.10380000e-01 0.00000000e+00 4.42020000e+00
0.00000000e+00 1.39880000e-01 2.82713600e-01 4.22308000e-01 4.23454000e-01 4.63670000e-01 4.93300000e-01 2.80260000e-01 1.39880000e-01 0.00000000e+00 5.24140000e+00
0.00000000e+00 1.66530000e-01 3.08541400e-01 4.47236000e-01 4.48489000e-01 4.90070000e-01 5.19940000e-01 3.06130000e-01 1.66530000e-01 0.00000000e+00 5.97170000e+00
0.00000000e+00 1.93090000e-01 3.34350500e-01 4.72195000e-01 4.73539000e-01 5.16420000e-01 5.46540000e-01 3.31980000e-01 1.93090000e-01 0.00000000e+00 6.68930000e+00
0.00000000e+00 2.14680000e-01 3.55338100e-01 4.92531000e-01 4.93959000e-01 5.37860000e-01 5.68170000e-01 3.53000000e-01 2.14680000e-01 0.00000000e+00 7.26500000e+00
0.00000000e+00 2.88300000e-01 4.27071400e-01 5.62214000e-01 5.63905000e-01 6.11070000e-01 6.42040000e-01 4.24840000e-01 2.88300000e-01 0.00000000e+00 9.16830000e+00
0.00000000e+00 1.48754103e-04 1.33064492e-01 2.58253271e-01 2.59299708e-01 3.13063052e-01 3.40496183e-01 1.30642930e-01 1.48754103e-04 0.00000000e+00 1.58164519e+00
0.00000000e+00 2.48330000e-02 1.55516700e-01 2.79565000e-01 2.80850000e-01 3.37280000e-01 3.65240000e-01 1.53200000e-01 2.48330000e-02 0.00000000e+00 2.25940000e+00
0.00000000e+00 4.89680000e-02 1.78496200e-01 3.01482000e-01 3.03000000e-01 3.61940000e-01 3.90430000e-01 1.76280000e-01 4.89680000e-02 0.00000000e+00 2.93510000e+00
0.00000000e+00 7.06140000e-02 1.99180300e-01 3.21288000e-01 3.23002000e-01 3.84050000e-01 4.13020000e-01 1.97050000e-01 7.06140000e-02 0.00000000e+00 3.52770000e+00
0.00000000e+00 9.20150000e-02 2.19678800e-01 3.40961000e-01 3.42865000e-01 4.05890000e-01 4.35330000e-01 2.17630000e-01 9.20150000e-02 0.00000000e+00 4.10170000e+00
0.00000000e+00 1.15340000e-01 2.42063000e-01 3.62506000e-01 3.64605000e-01 4.29680000e-01 4.59640000e-01 2.40100000e-01 1.15340000e-01 0.00000000e+00 4.71410000e+00
0.00000000e+00 1.36050000e-01 2.61969100e-01 3.81709000e-01 3.83980000e-01 4.50800000e-01 4.81220000e-01 2.60080000e-01 1.36050000e-01 0.00000000e+00 5.24690000e+00
0.00000000e+00 1.56400000e-01 2.81568300e-01 4.00640000e-01 4.03077000e-01 4.71550000e-01 5.02420000e-01 2.79750000e-01 1.56400000e-01 0.00000000e+00 5.76030000e+00
0.00000000e+00 1.72740000e-01 2.97322700e-01 4.15880000e-01 4.18449000e-01 4.88210000e-01 5.19440000e-01 2.95560000e-01 1.72740000e-01 0.00000000e+00 6.16540000e+00
0.00000000e+00 2.27270000e-01 3.49983300e-01 4.66910000e-01 4.69903000e-01 5.43750000e-01 5.76210000e-01 3.48400000e-01 2.27270000e-01 0.00000000e+00 7.46520000e+00
0.00000000e+00 1.35708205e-04 1.23918429e-01 2.39693991e-01 2.41358925e-01 3.13474410e-01 3.39809578e-01 1.21950895e-01 1.35708205e-04 0.00000000e+00 1.77107313e+00
0.00000000e+00 2.24700000e-02 1.44105700e-01 2.58900000e-01 2.60887000e-01 3.36010000e-01 3.63210000e-01 1.42280000e-01 2.24700000e-02 0.00000000e+00 2.36350000e+00
0.00000000e+00 4.39200000e-02 1.64391200e-01 2.78270000e-01 2.80574000e-01 3.58510000e-01 3.86570000e-01 1.62700000e-01 4.39200000e-02 0.00000000e+00 2.94120000e+00
0.00000000e+00 6.28830000e-02 1.82387400e-01 2.95490000e-01 2.98065000e-01 3.78350000e-01 4.07170000e-01 1.80810000e-01 6.28830000e-02 0.00000000e+00 3.43870000e+00
0.00000000e+00 8.14030000e-02 1.99990000e-01 3.12390000e-01 3.15213000e-01 3.97690000e-01 4.27250000e-01 1.98520000e-01 8.14030000e-02 0.00000000e+00 3.91280000e+00
0.00000000e+00 1.01350000e-01 2.18988000e-01 3.30650000e-01 3.33750000e-01 4.18490000e-01 4.48850000e-01 2.17630000e-01 1.01350000e-01 0.00000000e+00 4.41090000e+00
0.00000000e+00 1.18890000e-01 2.35722300e-01 3.46760000e-01 3.50093000e-01 4.36750000e-01 4.67810000e-01 2.34460000e-01 1.18890000e-01 0.00000000e+00 4.83820000e+00
0.00000000e+00 1.35960000e-01 2.52021200e-01 3.62480000e-01 3.66026000e-01 4.54490000e-01 4.86250000e-01 2.50850000e-01 1.35960000e-01 0.00000000e+00 5.24460000e+00
0.00000000e+00 1.49550000e-01 2.65029900e-01 3.75020000e-01 3.78743000e-01 4.68610000e-01 5.00920000e-01 2.63930000e-01 1.49550000e-01 0.00000000e+00 5.56200000e+00
0.00000000e+00 1.94310000e-01 3.07892540e-01 4.16440000e-01 4.20722000e-01 5.15010000e-01 5.49160000e-01 3.07020000e-01 1.94310000e-01 0.00000000e+00 6.56020000e+00
0.00000000e+00 1.25894782e-04 1.17535475e-01 2.27855019e-01 2.30221568e-01 3.18117174e-01 3.43934498e-01 1.16091715e-01 1.25894782e-04 0.00000000e+00 1.90110596e+00
0.00000000e+00 2.07240000e-02 1.36034100e-01 2.45440000e-01 2.48222000e-01 3.39300000e-01 3.66340000e-01 1.34760000e-01 2.07240000e-02 0.00000000e+00 2.42880000e+00
0.00000000e+00 4.02510000e-02 1.54384200e-01 2.62950000e-01 2.66122000e-01 3.60160000e-01 3.88410000e-01 1.53270000e-01 4.02510000e-02 0.00000000e+00 2.93530000e+00
0.00000000e+00 5.73290000e-02 1.70469890e-01 2.78330000e-01 2.81839000e-01 3.78340000e-01 4.07640000e-01 1.69490000e-01 5.73290000e-02 0.00000000e+00 3.36530000e+00
0.00000000e+00 7.38590000e-02 1.86073950e-01 2.93260000e-01 2.97091000e-01 3.95880000e-01 4.26200000e-01 1.85220000e-01 7.38590000e-02 0.00000000e+00 3.77030000e+00
0.00000000e+00 9.15120000e-02 2.02763280e-01 3.09270000e-01 3.13420000e-01 4.14560000e-01 4.45980000e-01 2.02040000e-01 9.15120000e-02 0.00000000e+00 4.19080000e+00
0.00000000e+00 1.06910000e-01 2.17332110e-01 3.23260000e-01 3.27690000e-01 4.30820000e-01 4.63200000e-01 2.16720000e-01 1.06910000e-01 0.00000000e+00 4.54770000e+00
0.00000000e+00 1.21790000e-01 2.31436900e-01 3.36810000e-01 3.41520000e-01 4.46510000e-01 4.79820000e-01 2.30930000e-01 1.21790000e-01 0.00000000e+00 4.88380000e+00
0.00000000e+00 1.33580000e-01 2.42614940e-01 3.47560000e-01 3.52470000e-01 4.58910000e-01 4.92960000e-01 2.42190000e-01 1.33580000e-01 0.00000000e+00 5.14410000e+00
0.00000000e+00 1.71970000e-01 2.79085360e-01 3.82650000e-01 3.88240000e-01 4.99200000e-01 5.35690000e-01 2.78920000e-01 1.71970000e-01 0.00000000e+00 5.95020000e+00
0.00000000e+00 1.17908622e-04 1.12604646e-01 2.19367559e-01 2.22520743e-01 3.24250862e-01 3.50200341e-01 1.11714108e-01 1.17908622e-04 0.00000000e+00 1.99490287e+00
0.00000000e+00 1.93210000e-02 1.29729720e-01 2.35620000e-01 2.39280000e-01 3.44270000e-01 3.71800000e-01 1.29030000e-01 1.93210000e-02 0.00000000e+00 2.47000000e+00
0.00000000e+00 3.73380000e-02 1.46551100e-01 2.51630000e-01 2.55740000e-01 3.63750000e-01 3.92840000e-01 1.46030000e-01 3.73380000e-02 0.00000000e+00 2.92030000e+00
0.00000000e+00 5.29630000e-02 1.61161730e-01 2.65570000e-01 2.70070000e-01 3.80580000e-01 4.11020000e-01 1.60790000e-01 5.29630000e-02 0.00000000e+00 3.29830000e+00
0.00000000e+00 6.79760000e-02 1.75232380e-01 2.78980000e-01 2.83860000e-01 3.96690000e-01 4.28420000e-01 1.75000000e-01 6.79760000e-02 0.00000000e+00 3.65080000e+00
0.00000000e+00 8.38990000e-02 1.90168472e-01 2.93260000e-01 2.98520000e-01 4.13720000e-01 4.46830000e-01 1.90080000e-01 8.38990000e-02 0.00000000e+00 4.01340000e+00
0.00000000e+00 9.76990000e-02 2.03126590e-01 3.05650000e-01 3.11240000e-01 4.28430000e-01 4.62750000e-01 2.03160000e-01 9.76990000e-02 0.00000000e+00 4.31840000e+00
0.00000000e+00 1.10960000e-01 2.15601700e-01 3.17580000e-01 3.23480000e-01 4.42540000e-01 4.78020000e-01 2.15750000e-01 1.10960000e-01 0.00000000e+00 4.60320000e+00
0.00000000e+00 1.21420000e-01 2.25432500e-01 3.26990000e-01 3.33130000e-01 4.53640000e-01 4.90040000e-01 2.25670000e-01 1.21420000e-01 0.00000000e+00 4.82230000e+00
0.00000000e+00 1.55200000e-01 2.57241840e-01 3.57430000e-01 3.64350000e-01 4.89360000e-01 5.28760000e-01 2.57760000e-01 1.55200000e-01 0.00000000e+00 5.49160000e+00
0.00000000e+00 1.05165166e-04 1.05071514e-01 2.07535426e-01 2.12509262e-01 3.37539320e-01 3.65523252e-01 1.05312037e-01 1.05165166e-04 0.00000000e+00 2.11362171e+00
0.00000000e+00 1.71140000e-02 1.20041870e-01 2.21640000e-01 2.27240000e-01 3.55510000e-01 3.85790000e-01 1.20500000e-01 1.71140000e-02 0.00000000e+00 2.50640000e+00
0.00000000e+00 3.28190000e-02 1.34500190e-01 2.35270000e-01 2.41460000e-01 3.72710000e-01 4.05200000e-01 1.35160000e-01 3.28190000e-02 0.00000000e+00 2.87110000e+00
0.00000000e+00 4.62620000e-02 1.46893050e-01 2.46960000e-01 2.53650000e-01 3.87350000e-01 4.21740000e-01 1.47720000e-01 4.62620000e-02 0.00000000e+00 3.17180000e+00
0.00000000e+00 5.90330000e-02 1.58678360e-01 2.58100000e-01 2.65250000e-01 4.01200000e-01 4.37400000e-01 1.59660000e-01 5.90330000e-02 0.00000000e+00 3.44780000e+00
0.00000000e+00 7.24340000e-02 1.71049900e-01 2.69790000e-01 2.77410000e-01 4.15660000e-01 4.53770000e-01 1.72190000e-01 7.24340000e-02 0.00000000e+00 3.72720000e+00
0.00000000e+00 8.39330000e-02 1.81686700e-01 2.79830000e-01 2.87860000e-01 4.28030000e-01 4.67780000e-01 1.82960000e-01 8.39330000e-02 0.00000000e+00 3.95880000e+00
0.00000000e+00 9.48880000e-02 1.91812000e-01 2.89390000e-01 2.97800000e-01 4.39760000e-01 4.81090000e-01 1.93210000e-01 9.48880000e-02 0.00000000e+00 4.17210000e+00
0.00000000e+00 1.03460000e-01 1.99745800e-01 2.96870000e-01 3.05590000e-01 4.48920000e-01 4.91490000e-01 2.01240000e-01 1.03460000e-01 0.00000000e+00 4.33420000e+00
0.00000000e+00 1.30790000e-01 2.25016500e-01 3.20730000e-01 3.30370000e-01 4.77950000e-01 5.24540000e-01 2.26810000e-01 1.30790000e-01 0.00000000e+00 4.81820000e+00
0.00000000e+00 9.06891427e-05 9.68019134e-02 1.95720764e-01 2.03935573e-01 3.56094242e-01 3.90683868e-01 9.86960416e-02 9.06891427e-05 0.00000000e+00 2.18878830e+00
0.00000000e+00 1.46520000e-02 1.09345700e-01 2.07300000e-01 2.16300000e-01 3.71460000e-01 4.09270000e-01 1.11470000e-01 1.46520000e-02 0.00000000e+00 2.49200000e+00
0.00000000e+00 2.78690000e-02 1.21245100e-01 2.18270000e-01 2.28010000e-01 3.85900000e-01 4.26780000e-01 1.23580000e-01 2.78690000e-02 0.00000000e+00 2.76700000e+00
0.00000000e+00 3.90220000e-02 1.31292700e-01 2.27530000e-01 2.37880000e-01 3.97990000e-01 4.41470000e-01 1.33800000e-01 3.90220000e-02 0.00000000e+00 2.98900000e+00
0.00000000e+00 4.94900000e-02 1.40724800e-01 2.36210000e-01 2.47130000e-01 4.09270000e-01 4.55200000e-01 1.43390000e-01 4.94900000e-02 0.00000000e+00 3.18880000e+00
0.00000000e+00 6.03430000e-02 1.50504900e-01 2.45200000e-01 2.56700000e-01 4.20890000e-01 4.69380000e-01 1.53330000e-01 6.03430000e-02 0.00000000e+00 3.38720000e+00
0.00000000e+00 6.95560000e-02 1.58801800e-01 2.52830000e-01 2.64800000e-01 4.30690000e-01 4.81380000e-01 1.61760000e-01 6.95560000e-02 0.00000000e+00 3.54870000e+00
0.00000000e+00 7.82460000e-02 1.66628500e-01 2.60010000e-01 2.72440000e-01 4.39900000e-01 4.92670000e-01 1.69710000e-01 7.82460000e-02 0.00000000e+00 3.69470000e+00
0.00000000e+00 8.49920000e-02 1.72694100e-01 2.65570000e-01 2.78350000e-01 4.47010000e-01 5.01410000e-01 1.75870000e-01 8.49920000e-02 0.00000000e+00 3.80400000e+00
0.00000000e+00 1.06170000e-01 1.91735200e-01 2.82970000e-01 2.96830000e-01 4.69140000e-01 5.28750000e-01 1.95200000e-01 1.06170000e-01 0.00000000e+00 4.12010000e+00
0.00000000e+00 7.32661063e-05 8.67300290e-02 1.81801949e-01 1.96437847e-01 3.80513003e-01 4.32009999e-01 9.10909187e-02 7.32661063e-05 0.00000000e+00 2.17518615e+00
0.00000000e+00 1.17440000e-02 9.64032000e-02 1.90220000e-01 2.05800000e-01 3.92300000e-01 4.48190000e-01 1.00970000e-01 1.17440000e-02 0.00000000e+00 2.37910000e+00
0.00000000e+00 2.21360000e-02 1.05389000e-01 1.98020000e-01 2.14450000e-01 4.03130000e-01 4.63130000e-01 1.10140000e-01 2.21360000e-02 0.00000000e+00 2.55840000e+00
0.00000000e+00 3.07630000e-02 1.12841500e-01 2.04460000e-01 2.21590000e-01 4.12010000e-01 4.75450000e-01 1.17740000e-01 3.07630000e-02 0.00000000e+00 2.69880000e+00
0.00000000e+00 3.87460000e-02 1.19729000e-01 2.10390000e-01 2.28170000e-01 4.20150000e-01 4.86790000e-01 1.24760000e-01 3.87460000e-02 0.00000000e+00 2.82180000e+00
0.00000000e+00 4.69090000e-02 1.26747600e-01 2.16400000e-01 2.34830000e-01 4.28370000e-01 4.98320000e-01 1.31910000e-01 4.69090000e-02 0.00000000e+00 2.94040000e+00
0.00000000e+00 5.37520000e-02 1.32620500e-01 2.21430000e-01 2.40370000e-01 4.35180000e-01 5.07950000e-01 1.37890000e-01 5.37520000e-02 0.00000000e+00 3.03420000e+00
0.00000000e+00 6.01310000e-02 1.38093100e-01 2.26070000e-01 2.45510000e-01 4.41470000e-01 5.16880000e-01 1.43460000e-01 6.01310000e-02 0.00000000e+00 3.11650000e+00
0.00000000e+00 6.50340000e-02 1.42279800e-01 2.29620000e-01 2.49430000e-01 4.46260000e-01 5.23730000e-01 1.47720000e-01 6.50340000e-02 0.00000000e+00 3.17660000e+00
0.00000000e+00 8.01570000e-02 1.55152800e-01 2.40430000e-01 2.61370000e-01 4.60770000e-01 5.44690000e-01 1.60810000e-01 8.01570000e-02 0.00000000e+00 3.34060000e+00
0.00000000e+00 6.07127345e-05 7.89507748e-02 1.70137897e-01 1.91953911e-01 3.97785643e-01 4.70027149e-01 8.53393318e-02 6.07127345e-05 0.00000000e+00 2.08179404e+00
0.00000000e+00 9.67940000e-03 8.65858000e-02 1.76230000e-01 1.99000000e-01 4.06690000e-01 4.84040000e-01 9.31250000e-02 9.67940000e-03 0.00000000e+00 2.22190000e+00
0.00000000e+00 1.81300000e-02 9.35707000e-02 1.81770000e-01 2.05380000e-01 4.14700000e-01 4.96790000e-01 1.00240000e-01 1.81300000e-02 0.00000000e+00 2.34150000e+00
0.00000000e+00 2.50670000e-02 9.92799000e-02 1.86250000e-01 2.10540000e-01 4.21130000e-01 5.07150000e-01 1.06050000e-01 2.50670000e-02 0.00000000e+00 2.43250000e+00
0.00000000e+00 3.14210000e-02 1.04492500e-01 1.90310000e-01 2.15200000e-01 4.26910000e-01 5.16570000e-01 1.11350000e-01 3.14210000e-02 0.00000000e+00 2.50990000e+00
0.00000000e+00 3.78550000e-02 1.09748700e-01 1.94360000e-01 2.19850000e-01 4.32650000e-01 5.26030000e-01 1.16690000e-01 3.78550000e-02 0.00000000e+00 2.58210000e+00
0.00000000e+00 4.31990000e-02 1.14092900e-01 1.97670000e-01 2.23650000e-01 4.37320000e-01 5.33820000e-01 1.21100000e-01 4.31990000e-02 0.00000000e+00 2.63730000e+00
0.00000000e+00 4.81380000e-02 1.18085300e-01 2.00700000e-01 2.27100000e-01 4.41540000e-01 5.40970000e-01 1.25150000e-01 4.81380000e-02 0.00000000e+00 2.68420000e+00
0.00000000e+00 5.19080000e-02 1.21123500e-01 2.02980000e-01 2.29710000e-01 4.44710000e-01 5.46400000e-01 1.28230000e-01 5.19080000e-02 0.00000000e+00 2.71720000e+00
0.00000000e+00 6.33800000e-02 1.30278300e-01 2.09720000e-01 2.37400000e-01 4.53990000e-01 5.62690000e-01 1.37500000e-01 6.33800000e-02 0.00000000e+00 2.79990000e+00
0.00000000e+00 4.37434673e-05 6.67630203e-02 1.48288836e-01 1.84642721e-01 4.18088726e-01 5.34863647e-01 7.59389991e-02 4.37434673e-05 0.00000000e+00 1.82433782e+00
0.00000000e+00 6.92470000e-03 7.16966000e-02 1.51270000e-01 1.88210000e-01 4.22570000e-01 5.44970000e-01 8.08800000e-02 6.92470000e-03 0.00000000e+00 1.89120000e+00
0.00000000e+00 1.28620000e-02 7.61032000e-02 1.53880000e-01 1.91270000e-01 4.26350000e-01 5.53890000e-01 8.52820000e-02 1.28620000e-02 0.00000000e+00 1.94440000e+00
0.00000000e+00 1.76580000e-02 7.96264000e-02 1.55890000e-01 1.93630000e-01 4.29210000e-01 5.60930000e-01 8.87930000e-02 1.76580000e-02 0.00000000e+00 1.98170000e+00
0.00000000e+00 2.19910000e-02 8.27756000e-02 1.57640000e-01 1.95640000e-01 4.31610000e-01 5.67150000e-01 9.19240000e-02 2.19910000e-02 0.00000000e+00 2.01070000e+00
0.00000000e+00 2.63170000e-02 8.58841000e-02 1.59310000e-01 1.97530000e-01 4.33820000e-01 5.73220000e-01 9.50070000e-02 2.63170000e-02 0.00000000e+00 2.03500000e+00
0.00000000e+00 2.98620000e-02 8.84019000e-02 1.60610000e-01 1.98990000e-01 4.35480000e-01 5.78080000e-01 9.74980000e-02 2.98620000e-02 0.00000000e+00 2.05110000e+00
0.00000000e+00 3.30980000e-02 9.06726000e-02 1.61730000e-01 2.00240000e-01 4.36860000e-01 5.82400000e-01 9.97390000e-02 3.30980000e-02 0.00000000e+00 2.06250000e+00
0.00000000e+00 3.55420000e-02 9.23696000e-02 1.62530000e-01 2.01130000e-01 4.37810000e-01 5.85590000e-01 1.01410000e-01 3.55420000e-02 0.00000000e+00 2.06900000e+00
0.00000000e+00 4.28320000e-02 9.73075000e-02 1.64690000e-01 2.03420000e-01 4.40060000e-01 5.94680000e-01 1.06250000e-01 4.28320000e-02 0.00000000e+00 2.07480000e+00
0.00000000e+00 3.29647236e-05 5.70216747e-02 1.27357921e-01 1.75807291e-01 4.26878604e-01 5.86522072e-01 6.75848949e-02 3.29647236e-05 0.00000000e+00 1.56910640e+00
0.00000000e+00 5.19260000e-03 6.02920000e-02 1.28570000e-01 1.76870000e-01 4.28080000e-01 5.93080000e-01 7.07240000e-02 5.19260000e-03 0.00000000e+00 1.59920000e+00
0.00000000e+00 9.58770000e-03 6.31510000e-02 1.29540000e-01 1.77600000e-01 4.28780000e-01 5.98600000e-01 7.34510000e-02 9.58770000e-03 0.00000000e+00 1.61990000e+00
0.00000000e+00 1.30990000e-02 6.53880000e-02 1.30210000e-01 1.78030000e-01 4.29070000e-01 6.02740000e-01 7.55720000e-02 1.30990000e-02 0.00000000e+00 1.63170000e+00
0.00000000e+00 1.62370000e-02 6.73490000e-02 1.30730000e-01 1.78270000e-01 4.29080000e-01 6.06210000e-01 7.74200000e-02 1.62370000e-02 0.00000000e+00 1.63830000e+00
0.00000000e+00 1.93390000e-02 6.92445000e-02 1.31150000e-01 1.78360000e-01 4.28830000e-01 6.09400000e-01 7.91930000e-02 1.93390000e-02 0.00000000e+00 1.64080000e+00
0.00000000e+00 2.18550000e-02 7.07466000e-02 1.31420000e-01 1.78310000e-01 4.28410000e-01 6.11790000e-01 8.05880000e-02 2.18550000e-02 0.00000000e+00 1.63960000e+00
0.00000000e+00 2.41300000e-02 7.20718000e-02 1.31590000e-01 1.78160000e-01 4.27840000e-01 6.13770000e-01 8.18090000e-02 2.41300000e-02 0.00000000e+00 1.63580000e+00
0.00000000e+00 2.58340000e-02 7.30418000e-02 1.31660000e-01 1.77970000e-01 4.27280000e-01 6.15120000e-01 8.26960000e-02 2.58340000e-02 0.00000000e+00 1.63110000e+00
0.00000000e+00 3.08380000e-02 7.57571000e-02 1.31610000e-01 1.76950000e-01 4.24830000e-01 6.18350000e-01 8.51390000e-02 3.08380000e-02 0.00000000e+00 1.60610000e+00
0.00000000e+00 2.56457999e-05 4.87589940e-02 1.08091846e-01 1.64255820e-01 4.28852526e-01 6.27451740e-01 5.96815302e-02 2.56457999e-05 0.00000000e+00 1.34957879e+00
0.00000000e+00 4.02380000e-03 5.09520000e-02 1.08330000e-01 1.63480000e-01 4.27450000e-01 6.30680000e-01 6.16340000e-02 4.02380000e-03 0.00000000e+00 1.35960000e+00
0.00000000e+00 7.39420000e-03 5.28240000e-02 1.08420000e-01 1.62550000e-01 4.25740000e-01 6.33040000e-01 6.32760000e-02 7.39420000e-03 0.00000000e+00 1.36300000e+00
0.00000000e+00 1.00610000e-02 5.42550000e-02 1.08390000e-01 1.61630000e-01 4.24030000e-01 6.34520000e-01 6.45130000e-02 1.00610000e-02 0.00000000e+00 1.36150000e+00
0.00000000e+00 1.24250000e-02 5.54820000e-02 1.08270000e-01 1.60650000e-01 4.22200000e-01 6.35490000e-01 6.55550000e-02 1.24250000e-02 0.00000000e+00 1.35670000e+00
0.00000000e+00 1.47400000e-02 5.66353000e-02 1.08060000e-01 1.59520000e-01 4.20070000e-01 6.36080000e-01 6.65160000e-02 1.47400000e-02 0.00000000e+00 1.34840000e+00
0.00000000e+00 1.66030000e-02 5.75252000e-02 1.07810000e-01 1.58470000e-01 4.18080000e-01 6.36250000e-01 6.72410000e-02 1.66030000e-02 0.00000000e+00 1.33890000e+00
0.00000000e+00 1.82730000e-02 5.82870000e-02 1.07510000e-01 1.57390000e-01 4.16040000e-01 6.36130000e-01 6.78460000e-02 1.82730000e-02 0.00000000e+00 1.32790000e+00
0.00000000e+00 1.95140000e-02 5.88296000e-02 1.07250000e-01 1.56500000e-01 4.14350000e-01 6.35860000e-01 6.82660000e-02 1.95140000e-02 0.00000000e+00 1.31820000e+00
0.00000000e+00 2.31100000e-02 6.02564000e-02 1.06160000e-01 1.53410000e-01 4.08430000e-01 6.33930000e-01 6.93020000e-02 2.31100000e-02 0.00000000e+00 1.27990000e+00
0.00000000e+00 1.93517399e-05 3.99266466e-02 8.74283950e-02 1.46256152e-01 4.24986099e-01 6.66387426e-01 5.03486269e-02 1.93517399e-05 0.00000000e+00 1.12808952e+00
0.00000000e+00 3.02310000e-03 4.12630000e-02 8.71100000e-02 1.43950000e-01 4.20940000e-01 6.65650000e-01 5.13570000e-02 3.02310000e-03 0.00000000e+00 1.12420000e+00
0.00000000e+00 5.52590000e-03 4.23624000e-02 8.66900000e-02 1.41680000e-01 4.16820000e-01 6.64280000e-01 5.21510000e-02 5.52590000e-03 0.00000000e+00 1.11590000e+00
0.00000000e+00 7.48560000e-03 4.31718000e-02 8.62600000e-02 1.39690000e-01 4.13120000e-01 6.62630000e-01 5.27060000e-02 7.48560000e-03 0.00000000e+00 1.10560000e+00
0.00000000e+00 9.20580000e-03 4.38372000e-02 8.58000000e-02 1.37760000e-01 4.09470000e-01 6.60690000e-01 5.31350000e-02 9.20580000e-03 0.00000000e+00 1.09350000e+00
0.00000000e+00 1.08730000e-02 4.44344000e-02 8.52500000e-02 1.35690000e-01 4.05500000e-01 6.58270000e-01 5.34890000e-02 1.08730000e-02 0.00000000e+00 1.07850000e+00
0.00000000e+00 1.22020000e-02 4.48694000e-02 8.47300000e-02 1.33880000e-01 4.01970000e-01 6.55900000e-01 5.37190000e-02 1.22020000e-02 0.00000000e+00 1.06410000e+00
0.00000000e+00 1.33810000e-02 4.52180000e-02 8.42000000e-02 1.32140000e-01 3.98520000e-01 6.53390000e-01 5.38750000e-02 1.33810000e-02 0.00000000e+00 1.04900000e+00
0.00000000e+00 1.42510000e-02 4.54509000e-02 8.37500000e-02 1.30750000e-01 3.95750000e-01 6.51260000e-01 5.39590000e-02 1.42510000e-02 0.00000000e+00 1.03650000e+00
0.00000000e+00 1.67290000e-02 4.59657000e-02 8.21900000e-02 1.26210000e-01 3.86520000e-01 6.43540000e-01 5.40080000e-02 1.67290000e-02 0.00000000e+00 9.91850000e-01
0.00000000e+00 1.49754974e-05 3.24424511e-02 7.10470688e-02 1.25570818e-01 4.15922621e-01 6.93793855e-01 4.17580893e-02 1.49754974e-05 0.00000000e+00 9.55027450e-01
0.00000000e+00 2.33000000e-03 3.32547000e-02 7.05200000e-02 1.22430000e-01 4.09710000e-01 6.89230000e-01 4.22050000e-02 2.33000000e-03 0.00000000e+00 9.43130000e-01
0.00000000e+00 4.23780000e-03 3.38897000e-02 6.99200000e-02 1.19450000e-01 4.03620000e-01 6.84300000e-01 4.25040000e-02 4.23780000e-03 0.00000000e+00 9.28330000e-01
0.00000000e+00 5.71680000e-03 3.43301000e-02 6.93500000e-02 1.16920000e-01 3.98330000e-01 6.79700000e-01 4.26680000e-02 5.71680000e-03 0.00000000e+00 9.13400000e-01
0.00000000e+00 7.00290000e-03 3.46683000e-02 6.87700000e-02 1.14530000e-01 3.93230000e-01 6.75020000e-01 4.27520000e-02 7.00290000e-03 0.00000000e+00 8.97540000e-01
0.00000000e+00 8.23780000e-03 3.49451000e-02 6.81200000e-02 1.12040000e-01 3.87810000e-01 6.69810000e-01 4.27700000e-02 8.23780000e-03 0.00000000e+00 8.79380000e-01
0.00000000e+00 9.21190000e-03 3.51234000e-02 6.75200000e-02 1.09910000e-01 3.83090000e-01 6.65090000e-01 4.27320000e-02 9.21190000e-03 0.00000000e+00 8.62730000e-01
0.00000000e+00 1.00690000e-02 3.52438000e-02 6.69100000e-02 1.07890000e-01 3.78540000e-01 6.60380000e-01 4.26510000e-02 1.00690000e-02 0.00000000e+00 8.46030000e-01
0.00000000e+00 1.06960000e-02 3.53076000e-02 6.64200000e-02 1.06300000e-01 3.74930000e-01 6.56560000e-01 4.25600000e-02 1.06960000e-02 0.00000000e+00 8.32470000e-01
