 -4.7683717e-08  6.3985729e-01  1.2178767e+00  1.4070778e+00  1.4073671e+00  1.5932426e+01  1.4203200e+00  1.4206518e+00  1.2099075e+00  6.3985729e-01 -4.7683717e-08
  0.0000000e+00  7.6890963e-01  1.3444676e+00  1.5335850e+00  1.5338889e+00  1.9899704e+01  1.5469407e+00  1.5472929e+00  1.3365364e+00  7.6890975e-01  0.0000000e+00
  6.3578291e-08  9.1205710e-01  1.4851673e+00  1.6742016e+00  1.6745207e+00  2.4325581e+01  1.6876718e+00  1.6880449e+00  1.4772739e+00  9.1205710e-01  6.3578291e-08
 -2.3841858e-08  1.7686923e-03  5.8027917e-01  7.6976532e-01  7.6997119e-01 -3.2583623e+00  7.8273445e-01  7.8294510e-01  5.7204247e-01  1.7686923e-03 -2.3841858e-08
  0.0000000e+00  3.3872176e-02  6.0982281e-01  7.9922283e-01  7.9944295e-01 -2.1785789e+00  8.1230354e-01  8.1253254e-01  6.0163403e-01  3.3872176e-02  0.0000000e+00
  2.3841858e-08  7.3987193e-02  6.4739406e-01  8.3670843e-01  8.3694321e-01 -8.9348453e-01  8.4990132e-01  8.5014951e-01  6.3925338e-01  7.3987193e-02  2.3841858e-08
  0.0000000e+00  1.2256907e-01  6.9344747e-01  8.8267714e-01  8.8292676e-01  6.1876857e-01  8.9598358e-01  8.9625126e-01  6.8535548e-01  1.2256907e-01  0.0000000e+00
 -4.7683717e-08  1.8009274e-01  7.4845833e-01  9.3760335e-01  9.3786800e-01  2.3806903e+00  9.5102400e-01  9.5131201e-01  7.4041504e-01  1.8009274e-01 -4.7683717e-08
  0.0000000e+00  2.4705364e-01  8.1292152e-01  1.0019826e+00  1.0022629e+00  4.4153571e+00  1.0155184e+00  1.0158273e+00  8.0492693e-01  2.4705364e-01  0.0000000e+00
  3.1789146e-08  3.2396945e-01  8.8735467e-01  1.0763321e+00  1.0766283e+00  6.7463346e+00  1.0899838e+00  1.0903143e+00  8.7940913e-01  3.2396945e-01  3.1789146e-08
 -4.7683717e-08  4.1138116e-01  9.7229832e-01  1.1611925e+00  1.1615050e+00  9.3975821e+00  1.1749614e+00  1.1753138e+00  9.6440190e-01  4.1138116e-01 -4.7683717e-08
  3.1789146e-08  5.0985396e-01  1.0683174e+00  1.2571288e+00  1.2574577e+00  1.2393375e+01  1.2710159e+00  1.2713909e+00  1.0604703e+00  5.0985390e-01  3.1789146e-08
 -3.1789146e-08  6.1997783e-01  1.1760020e+00  1.3647306e+00  1.3650763e+00  1.5758222e+01  1.3787365e+00  1.3791349e+00  1.1682039e+00  6.1997783e-01 -3.1789146e-08
  3.1789146e-08  7.4236959e-01  1.2959683e+00  1.4846139e+00  1.4849774e+00  1.9516787e+01  1.4987403e+00  1.4991627e+00  1.2882196e+00  7.4236959e-01  3.1789146e-08
  0.0000000e+00  8.7766951e-01  1.4288558e+00  1.6174194e+00  1.6178000e+00  2.3693773e+01  1.6316664e+00  1.6321138e+00  1.4211564e+00  8.7766951e-01  0.0000000e+00
 -2.3934991e-08  1.9191502e-03  5.5843663e-01  7.4755549e-01  7.4780434e-01 -2.7880769e+00  7.6119787e-01  7.6145333e-01  5.5047667e-01  1.9191505e-03 -2.3748726e-08
  0.0000000e+00  3.4343705e-02  5.8833909e-01  7.7737176e-01  7.7763754e-01 -1.7162675e+00  7.9113305e-01  7.9141051e-01  5.8043760e-01  3.4343705e-02  0.0000000e+00
  2.3841858e-08  7.4269541e-02  6.2575805e-01  8.1470490e-01  8.1498772e-01 -4.5014834e-01  8.2858580e-01  8.2888591e-01  6.1791480e-01  7.4269541e-02  2.3841858e-08
  4.7683717e-08  1.2209761e-01  6.7109448e-01  8.5995579e-01  8.6025614e-01  1.0298887e+00  8.7395775e-01  8.7428123e-01  6.6330951e-01  1.2209761e-01  4.7683717e-08
 -4.7683717e-08  1.7824607e-01  7.2476619e-01  9.1354221e-01  9.1386038e-01  2.7438917e+00  9.2766666e-01  9.2801404e-01  7.1703953e-01  1.7824607e-01 -4.7683717e-08
  2.3841858e-08  2.4315113e-01  7.8720963e-01  9.7590029e-01  9.7623664e-01  4.7122874e+00  9.9014825e-01  9.9052036e-01  7.7954096e-01  2.4315113e-01  2.3841858e-08
 -3.9736431e-08  3.1726754e-01  8.5887909e-01  1.0474845e+00  1.0478395e+00  6.9558077e+00  1.0618571e+00  1.0622547e+00  8.5126799e-01  3.1726754e-01 -3.9736431e-08
 -7.9472864e-09  4.0107027e-01  9.4024932e-01  1.1287693e+00  1.1291435e+00  9.4954042e+00  1.1432681e+00  1.1436919e+00  9.3269557e-01  4.0107027e-01 -7.9472864e-09
  4.7683717e-08  4.9505457e-01  1.0318151e+00  1.2202500e+00  1.2206438e+00  1.2352176e+01  1.2348759e+00  1.2353265e+00  1.0243187e+00  4.9505457e-01  4.7683717e-08
  4.7683717e-08  5.9973681e-01  1.1340928e+00  1.3224428e+00  1.3228558e+00  1.5547291e+01  1.3371968e+00  1.3376753e+00  1.1266534e+00  5.9973681e-01  4.7683717e-08
  6.3578291e-08  7.1565562e-01  1.2476202e+00  1.4358847e+00  1.4363180e+00  1.9101923e+01  1.4507689e+00  1.4512761e+00  1.2402378e+00  7.1565551e-01  6.3578291e-08
 -7.9472862e-08  8.4336895e-01  1.3729559e+00  1.5611348e+00  1.5615888e+00  2.3037149e+01  1.5761503e+00  1.5766861e+00  1.3656299e+00  8.4336883e-01 -7.9472862e-08
  2.3748726e-08  2.0822922e-03  5.3693664e-01  7.2578728e-01  7.2608817e-01 -2.3432541e+00  7.4008340e-01  7.4039310e-01  5.2944165e-01  2.0822922e-03  2.3934991e-08
  0.0000000e+00  3.4683179e-02  5.6705207e-01  7.5581247e-01  7.5613290e-01 -1.2821600e+00  7.7023810e-01  7.7057403e-01  5.5962080e-01  3.4683179e-02  0.0000000e+00
 -2.3841858e-08  7.4289575e-02  6.0418808e-01  7.9285806e-01  7.9319870e-01 -3.7661176e-02  8.0741495e-01  8.0777800e-01  5.9682012e-01  7.4289590e-02 -2.3841858e-08
  0.0000000e+00  1.2125356e-01  6.4869660e-01  8.3727616e-01  8.3763725e-01  1.4077197e+00  8.5196579e-01  8.5235637e-01  6.4139169e-01  1.2125356e-01  0.0000000e+00
  4.7683717e-08  1.7594151e-01  7.0094371e-01  8.8943273e-01  8.8981497e-01  3.0717263e+00  9.0425676e-01  9.0467584e-01  6.9370151e-01  1.7594151e-01  4.7683717e-08
  1.5894573e-08  2.3873524e-01  7.6131135e-01  9.4970971e-01  9.5011318e-01  4.9723206e+00  9.6466917e-01  9.6511763e-01  7.5413096e-01  2.3873524e-01  1.5894573e-08
 -2.3841858e-08  3.1003255e-01  8.3019704e-01  1.0185044e+00  1.0189297e+00  7.1276159e+00  1.0336007e+00  1.0340794e+00  8.2307804e-01  3.1003255e-01 -2.3841858e-08
  0.0000000e+00  3.9024836e-01  9.0801513e-01  1.0962313e+00  1.0966790e+00  9.5557995e+00  1.1114662e+00  1.1119759e+00  9.0095717e-01  3.9024836e-01  0.0000000e+00
  7.9472864e-09  4.7981459e-01  9.9519742e-01  1.1833221e+00  1.1837924e+00  1.2275065e+01  1.1986974e+00  1.1992387e+00  9.8819989e-01  4.7981459e-01  7.9472864e-09
 -4.7683717e-08  5.7918078e-01  1.0921934e+00  1.2802263e+00  1.2807196e+00  1.5303550e+01  1.2957426e+00  1.2963170e+00  1.0852557e+00  5.7918078e-01 -4.7683717e-08
  1.1126200e-07  6.8881488e-01  1.1994703e+00  1.3874110e+00  1.3879279e+00  1.8659271e+01  1.4030702e+00  1.4036784e+00  1.1925921e+00  6.8881488e-01  1.1126200e-07
  1.1126200e-07  8.0920088e-01  1.3175120e+00  1.5053600e+00  1.5059010e+00  2.2360043e+01  1.5211638e+00  1.5218065e+00  1.3106925e+00  8.0920088e-01  1.1126200e-07
  9.3132259e-11  2.2593024e-03  5.1577622e-01  7.0440608e-01  7.0476949e-01 -1.9223129e+00  7.1937448e-01  7.1975011e-01  5.0887126e-01  2.2593020e-03 -9.3132259e-11
 -3.1975407e-08  3.4902684e-02  5.4596871e-01  7.3449939e-01  7.3488587e-01 -8.7458020e-01  7.4961221e-01  7.5001901e-01  5.3912807e-01  3.4902684e-02 -3.1602880e-08
 -4.7683717e-08  7.4072227e-02  5.8270222e-01  7.7113307e-01  7.7154320e-01  3.4583026e-01  7.8639215e-01  7.8683090e-01  5.7592511e-01  7.4072227e-02 -4.7683717e-08
  0.0000000e+00  1.2007499e-01  6.2628341e-01  8.1461406e-01  8.1504828e-01  1.7543200e+00  8.3002084e-01  8.3049273e-01  6.1956924e-01  1.2007499e-01  0.0000000e+00
 -7.9472864e-09  1.7323034e-01  6.7703152e-01  8.6526173e-01  8.6572051e-01  3.3664839e+00  8.8081819e-01  8.8132375e-01  6.7037970e-01  1.7323034e-01 -7.9472864e-09
 -4.7683717e-08  2.3387074e-01  7.3527890e-01  9.2340821e-01  9.2389208e-01  5.1980009e+00  9.3911552e-01  9.3965602e-01  7.2868848e-01  2.3387074e-01 -4.7683717e-08
  4.7683717e-08  3.0234247e-01  8.0137151e-01  9.8939955e-01  9.8990893e-01  7.2645717e+00  1.0052596e+00  1.0058359e+00  7.9484212e-01  3.0234247e-01  4.7683717e-08
 -5.5631002e-08  3.7900558e-01  8.7566924e-01  1.0635955e+00  1.0641309e+00  9.5818529e+00  1.0796101e+00  1.0802232e+00  8.6920029e-01  3.7900564e-01 -5.5631002e-08
  3.9736431e-08  4.6423504e-01  9.5854670e-01  1.1463705e+00  1.1469324e+00  1.2165399e+01  1.1625410e+00  1.1631919e+00  9.5213723e-01  4.6423504e-01  3.9736431e-08
  0.0000000e+00  5.5841964e-01  1.0503926e+00  1.2381132e+00  1.2387022e+00  1.5030598e+01  1.2544416e+00  1.2551312e+00  1.0440420e+00  5.5841964e-01  0.0000000e+00
  4.7683717e-08  6.6196382e-01  1.1516112e+00  1.3392282e+00  1.3398446e+00  1.8192629e+01  1.3557159e+00  1.3564452e+00  1.1453187e+00  6.6196400e-01  4.7683717e-08
  4.7683717e-08  7.7528489e-01  1.2626184e+00  1.4501313e+00  1.4507756e+00  2.1666393e+01  1.4667805e+00  1.4675508e+00  1.2563841e+00  7.7528489e-01  4.7683717e-08
  4.0667754e-09  2.4513840e-03  4.9495253e-01  6.8335325e-01  6.8379223e-01 -1.5240546e+00  6.9905406e-01  6.9950974e-01  4.8869509e-01  2.4513840e-03  3.8805106e-09
  2.3841858e-08  3.5019279e-02  5.2510035e-01  7.1338755e-01  7.1385360e-01 -4.9199417e-01  7.2925073e-01  7.2974330e-01  5.1890385e-01  3.5019279e-02  2.3841858e-08
 -2.3841858e-08  7.3650576e-02  5.6132579e-01  7.4949902e-01  7.4999291e-01  7.0202893e-01  7.6552635e-01  7.6605707e-01  5.5518943e-01  7.3650576e-02 -2.3841858e-08
 -4.7683717e-08  1.1861119e-01  6.0389483e-01  7.9195368e-01  7.9247576e-01  2.0715945e+00  8.0814707e-01  8.0871695e-01  5.9781814e-01  1.1861119e-01 -4.7683717e-08
  0.0000000e+00  1.7017803e-01  6.5308398e-01  8.4102803e-01  8.4157884e-01  3.6302993e+00  8.5738927e-01  8.5799938e-01  6.4706618e-01  1.7017803e-01  0.0000000e+00
  0.0000000e+00  2.2863883e-01  7.0918107e-01  8.9700979e-01  8.9758980e-01  5.3917127e+00  9.1354048e-01  9.1419184e-01  7.0322126e-01  2.2863886e-01  0.0000000e+00
 -3.1789146e-08  2.9429284e-01  7.7248532e-01  9.6019787e-01  9.6080786e-01  7.3693242e+00  9.7689992e-01  9.7759354e-01  7.6658255e-01  2.9429284e-01 -3.1789146e-08
 -7.9472864e-09  3.6745089e-01  8.4330690e-01  1.0309030e+00  1.0315433e+00  9.5764828e+00  1.0477782e+00  1.0485153e+00  8.3746076e-01  3.6745089e-01 -7.9472864e-09
  3.1789146e-08  4.4843617e-01  9.2196900e-01  1.1094478e+00  1.1101190e+00  1.2026348e+01  1.1264980e+00  1.1272800e+00  9.1617852e-01  4.4843623e-01  3.1789146e-08
  2.3841858e-08  5.3758311e-01  1.0088058e+00  1.1961668e+00  1.1968693e+00  1.4731838e+01  1.2133938e+00  1.2142212e+00  1.0030705e+00  5.3758311e-01  2.3841858e-08
 -1.5894573e-08  6.3523871e-01  1.1041636e+00  1.2914062e+00  1.2921407e+00  1.7705591e+01  1.3088119e+00  1.3096867e+00  1.0984830e+00  6.3523871e-01 -1.5894573e-08
  0.0000000e+00  7.4176019e-01  1.2084004e+00  1.3955233e+00  1.3962903e+00  2.0959908e+01  1.4131093e+00  1.4140320e+00  1.2027729e+00  7.4176019e-01  0.0000000e+00
  1.5801440e-08  2.6596943e-03  4.7445440e-01  6.6256976e-01  6.6309988e-01 -1.1470467e+00  6.7909932e-01  6.7965209e-01  4.6884596e-01  2.6596943e-03  1.5987704e-08
 -2.3841858e-08  3.5036337e-02  5.0444037e-01  6.9242644e-01  6.9298828e-01 -1.3301235e-01  7.0913893e-01  7.0973575e-01  4.9888748e-01  3.5036329e-02 -2.3841858e-08
 -7.9472864e-09  7.3030226e-02  5.4005790e-01  7.2791398e-01  7.2850823e-01  1.0325396e+00  7.4481165e-01  7.4545360e-01  5.3455979e-01  7.3030226e-02 -7.9472864e-09
  5.5631002e-08  1.1687075e-01  5.8153594e-01  7.6926154e-01  7.6988894e-01  2.3613753e+00  7.8634608e-01  7.8703445e-01  5.7609171e-01  1.1687075e-01  5.5631002e-08
 -1.5894573e-08  1.6679592e-01  6.2911254e-01  8.1670737e-01  8.1736833e-01  3.8652444e+00  8.3398068e-01  8.3471668e-01  6.2372148e-01  1.6679592e-01 -1.5894573e-08
  1.5894573e-08  2.2305325e-01  6.8303519e-01  8.7049866e-01  8.7119383e-01  5.5557799e+00  8.8796246e-01  8.8874739e-01  6.7769641e-01  2.2305325e-01  1.5894573e-08
 -7.9472864e-09  2.8589979e-01  7.4356037e-01  9.3089181e-01  9.3162167e-01  7.4444528e+00  9.4854838e-01  9.4938356e-01  7.3827344e-01  2.8589973e-01 -7.9472864e-09
 -4.7683717e-08  3.5560217e-01  8.1095487e-01  9.9815363e-01  9.9891883e-01  9.5425205e+00  1.0160044e+00  1.0168910e+00  8.0571866e-01  3.5560223e-01 -4.7683717e-08
  0.0000000e+00  4.3243673e-01  8.8549435e-01  1.0725600e+00  1.0733610e+00  1.1860986e+01  1.0906073e+00  1.0915468e+00  8.8030851e-01  4.3243673e-01  0.0000000e+00
 -3.1789146e-08  5.1668936e-01  9.6746486e-01  1.1543965e+00  1.1552341e+00  1.4410553e+01  1.1726424e+00  1.1736358e+00  9.6232867e-01  5.1668936e-01 -3.1789146e-08
  4.7683717e-08  6.0865563e-01  1.0571617e+00  1.2439581e+00  1.2448332e+00  1.7201597e+01  1.2624048e+00  1.2634538e+00  1.0520741e+00  6.0865563e-01  4.7683717e-08
 -3.1789146e-08  7.0863903e-01  1.1548882e+00  1.3415490e+00  1.3424619e+00  2.0244120e+01  1.3601977e+00  1.3613036e+00  1.1498485e+00  7.0863903e-01 -3.1789146e-08
  1.1796753e-08  2.8855919e-03  4.5425931e-01  6.4199799e-01  6.4263803e-01 -7.9025203e-01  6.5948081e-01  6.6015172e-01  4.4926307e-01  2.8855919e-03  1.2045105e-08
  1.2107193e-08  3.4965828e-02  4.8397788e-01  6.7157072e-01  6.7224801e-01  2.0374611e-01  6.8925965e-01  6.8998283e-01  4.7903049e-01  3.4965828e-02  1.1734665e-08
  2.3841858e-08  7.2234854e-02  5.1889884e-01  7.0634502e-01  7.0706016e-01  1.3388659e+00  7.2424233e-01  7.2501928e-01  5.1399946e-01  7.2234869e-02  2.3841858e-08
  0.0000000e+00  1.1488865e-01  5.5921811e-01  7.4651730e-01  7.4727112e-01  2.6253228e+00  7.6462466e-01  7.6545650e-01  5.5436605e-01  1.1488865e-01  0.0000000e+00
 -2.3841858e-08  1.6313076e-01  6.0513943e-01  7.9229081e-01  7.9308361e-01  4.0731645e+00  8.1061023e-01  8.1149870e-01  6.0033393e-01  1.6313076e-01 -2.3841858e-08
  4.7683717e-08  2.1717228e-01  6.5687340e-01  8.4387624e-01  8.4470910e-01  5.6922522e+00  8.6241019e-01  8.6335653e-01  6.5211403e-01  2.1717228e-01  4.7683717e-08
 -2.3841858e-08  2.7723220e-01  7.1463907e-01  9.0149301e-01  9.0236604e-01  7.4922214e+00  9.2024273e-01  9.2124856e-01  7.0992476e-01  2.7723226e-01 -2.3841858e-08
  2.3841858e-08  3.4353763e-01  7.7866328e-01  9.6536714e-01  9.6628165e-01  9.4824429e+00  9.8433548e-01  9.8540205e-01  7.7399367e-01  3.4353763e-01  2.3841858e-08
 -7.9472864e-09  4.1632298e-01  8.4918040e-01  1.0357336e+00  1.0366899e+00  1.1671985e+01  1.0549220e+00  1.0560510e+00  8.4455460e-01  4.1632298e-01 -7.9472864e-09
 -3.1789146e-08  4.9583057e-01  9.2643231e-01  1.1128339e+00  1.1138327e+00  1.4069581e+01  1.1322447e+00  1.1334376e+00  9.2184985e-01  4.9583057e-01 -3.1789146e-08
 -4.7683717e-08  5.8231014e-01  1.0106683e+00  1.1969177e+00  1.1979597e+00  1.6683603e+01  1.2165530e+00  1.2178115e+00  1.0061285e+00  5.8231032e-01 -4.7683717e-08
  4.7683717e-08  6.7601782e-01  1.1021446e+00  1.2882406e+00  1.2893263e+00  1.9522034e+01  1.3081025e+00  1.3094281e+00  1.0976468e+00  6.7601782e-01  4.7683717e-08
 -4.1599075e-09  3.1305989e-03  4.3433306e-01  6.2158048e-01  6.2235290e-01 -4.5243162e-01  6.4016134e-01  6.4097583e-01  4.2989042e-01  3.1305989e-03 -3.7873784e-09
  0.0000000e+00  3.4816816e-02  4.6368021e-01  6.5076214e-01  6.5157807e-01  5.1941752e-01  6.6957414e-01  6.7045063e-01  4.5927939e-01  3.4816824e-02  0.0000000e+00
  1.5894573e-08  7.1280628e-02  4.9781892e-01  6.8473494e-01  6.8559498e-01  1.6223245e+00  7.0377994e-01  7.0472014e-01  4.9345928e-01  7.1280628e-02  1.5894573e-08
  0.0000000e+00  1.1268826e-01  5.3691483e-01  7.2366405e-01  7.2456914e-01  2.8649440e+00  7.4294454e-01  7.4394983e-01  5.3259587e-01  1.1268826e-01  0.0000000e+00
 -2.3841858e-08  1.5921190e-01  5.8114052e-01  7.6772255e-01  7.6867318e-01  4.2557650e+00  7.8724009e-01  7.8831226e-01  5.7686132e-01  1.5921193e-01 -2.3841858e-08
  7.9472864e-09  2.1103057e-01  6.3067424e-01  8.1708831e-01  8.1808525e-01  5.8030372e+00  8.3684516e-01  8.3798599e-01  6.2643445e-01  2.1103057e-01  7.9472864e-09
  0.0000000e+00  2.6832911e-01  6.8570125e-01  8.7194633e-01  8.7299055e-01  7.5147424e+00  8.9194477e-01  8.9315581e-01  6.8150002e-01  2.6832911e-01  0.0000000e+00
  0.0000000e+00  3.3129889e-01  7.4641240e-01  9.3248802e-01  9.3357986e-01  9.3985586e+00  9.5272994e-01  9.5401305e-01  7.4224931e-01  3.3129889e-01  0.0000000e+00
  0.0000000e+00  4.0013745e-01  8.1300491e-01  9.9891019e-01  1.0000507e+00  1.1461831e+01  1.0193982e+00  1.0207548e+00  8.0887949e-01  4.0013745e-01  0.0000000e+00
 -7.9472864e-09  4.7504786e-01  8.8568217e-01  1.0714163e+00  1.0726060e+00  1.3711552e+01  1.0921520e+00  1.0935842e+00  8.8159347e-01  4.7504792e-01 -7.9472864e-09
  0.0000000e+00  5.5623937e-01  9.6465278e-01  1.1502147e+00  1.1514542e+00  1.6154331e+01  1.1712005e+00  1.1727102e+00  9.6060055e-01  5.5623937e-01  0.0000000e+00
  4.7683717e-08  6.4392531e-01  1.0501300e+00  1.2355187e+00  1.2368093e+00  1.8796391e+01  1.2567565e+00  1.2583452e+00  1.0461134e+00  6.4392531e-01  4.7683717e-08
 -1.1734665e-08  3.3963406e-03  4.1463104e-01  6.0125709e-01  6.0218889e-01 -1.3273758e-01  6.2109655e-01  6.2208557e-01  4.1067389e-01  3.3963397e-03 -1.2107193e-08
  1.1734665e-08  3.4598574e-02  4.4351467e-01  6.2995464e-01  6.3093704e-01  8.1513470e-01  6.5005213e-01  6.5111488e-01  4.3959257e-01  3.4598567e-02  1.2107193e-08
  3.9736432e-09  7.0185326e-02  4.7679615e-01  6.6304952e-01  6.6408348e-01  1.8841430e+00  6.8340683e-01  6.8454492e-01  4.7290871e-01  7.0185326e-02  3.9736432e-09
 -2.3966034e-08  1.1029598e-01  5.1461530e-01  7.0068115e-01  7.0176733e-01  3.0815921e+00  7.2130066e-01  7.2251600e-01  5.1076174e-01  1.1029597e-01 -2.3717682e-08
  1.5894573e-08  1.5507504e-01  5.5711633e-01  7.4299407e-01  7.4413323e-01  4.4145508e+00  7.6387787e-01  7.6517242e-01  5.5329615e-01  1.5507504e-01  1.5894573e-08
  1.5894573e-08  2.0467211e-01  6.0444850e-01  7.9013723e-01  7.9133046e-01  5.8898134e+00  8.1128782e-01  8.1266338e-01  6.0066128e-01  2.0467211e-01  1.5894573e-08
  2.3841858e-08  2.5924203e-01  6.5676701e-01  8.4226590e-01  8.4351367e-01  7.5138741e+00  8.6368519e-01  8.6514378e-01  6.5301210e-01  2.5924203e-01  2.3841858e-08
  3.9736431e-08  3.1894433e-01  7.1423078e-01  8.9953911e-01  9.0084237e-01  9.2929029e+00  9.2122948e-01  9.2277306e-01  7.1050793e-01  3.1894433e-01  3.9736431e-08
  5.5631002e-08  3.8394344e-01  7.7700424e-01  9.6212101e-01  9.6348053e-01  1.1232723e+01  9.8408484e-01  9.8571527e-01  7.7331275e-01  3.8394344e-01  5.5631002e-08
  5.5631002e-08  4.5440796e-01  8.4525591e-01  1.0301805e+00  1.0315969e+00  1.3338793e+01  1.0524198e+00  1.0541391e+00  8.4159535e-01  4.5440796e-01  5.5631002e-08
  3.1789146e-08  5.3051096e-01  9.1915864e-01  1.1038898e+00  1.1053641e+00  1.5616193e+01  1.1264068e+00  1.1282172e+00  9.1552842e-01  5.3051102e-01  3.1789146e-08
  0.0000000e+00  6.1242849e-01  9.9888796e-01  1.1834247e+00  1.1849579e+00  1.8069613e+01  1.2062218e+00  1.2081255e+00  9.9528766e-01  6.1242849e-01  0.0000000e+00
 -1.1920929e-08  3.6843657e-03  3.9510116e-01  5.8096498e-01  5.8208865e-01  1.6975930e-01  6.0223651e-01  6.0343802e-01  3.9155921e-01  3.6843657e-03 -1.1920929e-08
  1.1920929e-08  3.4320749e-02  4.2343563e-01  6.0909086e-01  6.1027354e-01  1.0919242e+00  6.3064897e-01  6.3193744e-01  4.1992235e-01  3.4320746e-02  1.1920929e-08
  1.9868216e-08  6.8965822e-02  4.5579287e-01  6.4123893e-01  6.4248145e-01  2.1255696e+00  6.6308588e-01  6.6446382e-01  4.5230788e-01  6.8965815e-02  1.9868216e-08
 -1.5770395e-08  1.0773523e-01  4.9228823e-01  6.7752439e-01  6.7882758e-01  3.2767527e+00  6.9966245e-01  7.0113176e-01  4.8883116e-01  1.0773523e-01 -1.6018749e-08
 -1.5894573e-08  1.5074901e-01  5.3304166e-01  7.1806699e-01  7.1943176e-01  4.5512562e+00  7.4049866e-01  7.4206156e-01  5.2961218e-01  1.5074901e-01 -1.5894573e-08
  1.5894573e-08  1.9813116e-01  5.7817703e-01  7.6299107e-01  7.6441830e-01  5.9545650e+00  7.8571838e-01  7.8737706e-01  5.7477444e-01  1.9813113e-01  1.5894573e-08
  2.3841858e-08  2.5000948e-01  6.2782204e-01  8.1242377e-01  8.1391436e-01  7.4918494e+00  8.3544922e-01  8.3720595e-01  6.2444627e-01  2.5000948e-01  2.3841858e-08
 -4.7683717e-08  3.0651569e-01  6.8210822e-01  8.6649692e-01  8.6805153e-01  9.1679449e+00  8.8982266e-01  8.9167964e-01  6.7875868e-01  3.0651569e-01 -4.7683717e-08
 -2.3841858e-08  3.6778489e-01  7.4117070e-01  9.2534536e-01  9.2696494e-01  1.0987339e+01  9.4897383e-01  9.5093322e-01  7.3784697e-01  3.6778489e-01 -2.3841858e-08
  7.9472864e-09  4.3395537e-01  8.0514747e-01  9.8910713e-01  9.9079257e-01  1.2954156e+01  1.0130407e+00  1.0151050e+00  8.0184907e-01  4.3395537e-01  7.9472864e-09
 -1.5894573e-08  5.0516826e-01  8.7417930e-01  1.0579231e+00  1.0596753e+00  1.5072150e+01  1.0821637e+00  1.0843351e+00  8.7090582e-01  5.0516826e-01 -1.5894573e-08
 -4.7683717e-08  5.8156687e-01  9.4840932e-01  1.1319362e+00  1.1337559e+00  1.7344706e+01  1.1564869e+00  1.1587677e+00  9.4516063e-01  5.8156687e-01 -4.7683717e-08
 -1.1734665e-08  3.9965902e-03  3.7568516e-01  5.6063640e-01  5.6199068e-01  4.5586759e-01  5.8352542e-01  5.8498561e-01  3.7248996e-01  3.9965911e-03 -1.2107193e-08
  1.5894573e-08  3.3988975e-02  4.0339187e-01  5.8811104e-01  5.8953375e-01  1.3506179e+00  6.1131746e-01  6.1288089e-01  4.0021989e-01  3.3988975e-02  1.5894573e-08
 -2.3469330e-08  6.7633741e-02  4.3476498e-01  6.1925113e-01  6.2074333e-01  2.3474844e+00  6.4277738e-01  6.4444643e-01  4.3161571e-01  6.7633748e-02 -2.4214387e-08
  1.9868216e-08  1.0502545e-01  4.6989912e-01  6.5415132e-01  6.5571398e-01  3.4513557e+00  6.7799991e-01  6.7977720e-01  4.6677220e-01  1.0502545e-01  1.9868216e-08
 -3.9736431e-08  1.4626195e-01  5.0889224e-01  6.9290990e-01  6.9454384e-01  4.6668601e+00  7.1708322e-01  7.1897101e-01  5.0578737e-01  1.4626195e-01 -3.9736431e-08
  2.3841858e-08  1.9144419e-01  5.5184537e-01  7.3562753e-01  7.3733371e-01  5.9983177e+00  7.6012784e-01  7.6212877e-01  5.4876208e-01  1.9144422e-01  2.3841858e-08
  4.7683717e-08  2.4067630e-01  5.9886193e-01  7.8240812e-01  7.8418744e-01  7.4497280e+00  8.0723798e-01  8.0935454e-01  5.9580028e-01  2.4067630e-01  4.7683717e-08
 -2.3841858e-08  2.9406491e-01  6.5004927e-01  8.3335823e-01  8.3521158e-01  9.0247583e+00  8.5851985e-01  8.6075467e-01  6.4700848e-01  2.9406497e-01 -2.3841858e-08
 -4.7683717e-08  3.5171941e-01  7.0551580e-01  8.8858688e-01  8.9051515e-01  1.0726733e+01  9.1408294e-01  9.1643834e-01  7.0249581e-01  3.5171941e-01 -4.7683717e-08
  0.0000000e+00  4.1375121e-01  7.6537323e-01  9.4820535e-01  9.5020962e-01  1.2558629e+01  9.7403824e-01  9.7651702e-01  7.6237386e-01  4.1375121e-01  0.0000000e+00
 -3.1789146e-08  4.8027360e-01  8.2973462e-01  1.0123268e+00  1.0144079e+00  1.4523067e+01  1.0384991e+00  1.0411038e+00  8.2675546e-01  4.8027360e-01 -3.1789146e-08
  4.7683717e-08  5.5140090e-01  8.9871401e-01  1.0810653e+00  1.0832239e+00  1.6622324e+01  1.1075796e+00  1.1103128e+00  8.9575493e-01  5.5140090e-01  4.7683717e-08
  1.2293458e-08  4.3348274e-03  3.5632193e-01  5.4020107e-01  5.4183233e-01  7.2626197e-01  5.6490505e-01  5.6668025e-01  3.5340860e-01  4.3348274e-03  1.1548400e-08
  1.1734665e-08  3.3621449e-02  3.8333860e-01  5.6695992e-01  5.6867087e-01  1.5921309e+00  5.9201473e-01  5.9391248e-01  3.8044339e-01  3.3621445e-02  1.2107193e-08
  2.3841858e-08  6.6219702e-02  4.1368201e-01  5.9704500e-01  5.9883624e-01  2.5509787e+00  6.2245303e-01  6.2447572e-01  4.1080445e-01  6.6219702e-02  2.3841858e-08
