0.00000000e+00 1.71980000e-01 2.79125350e-01 3.82570000e-01 3.88160000e-01 4.99100000e-01 5.35540000e-01 2.78960000e-01 1.71980000e-01 0.00000000e+00 5.93600000e+00
0.00000000e+00 1.17794474e-04 1.12654546e-01 2.19287647e-01 2.22440802e-01 3.24150833e-01 3.50030400e-01 1.11764108e-01 1.17794474e-04 0.00000000e+00 1.95953029e+00
0.00000000e+00 1.93070000e-02 1.29779640e-01 2.35550000e-01 2.39210000e-01 3.44170000e-01 3.71640000e-01 1.29080000e-01 1.93070000e-02 0.00000000e+00 2.43900000e+00
0.00000000e+00 3.73210000e-02 1.46601040e-01 2.51560000e-01 2.55680000e-01 3.63660000e-01 3.92690000e-01 1.46080000e-01 3.73210000e-02 0.00000000e+00 2.89320000e+00
0.00000000e+00 5.29520000e-02 1.61231690e-01 2.65510000e-01 2.70020000e-01 3.80500000e-01 4.10880000e-01 1.60860000e-01 5.29520000e-02 0.00000000e+00 3.27450000e+00
0.00000000e+00 6.79770000e-02 1.75312350e-01 2.78960000e-01 2.83830000e-01 3.96630000e-01 4.28310000e-01 1.75080000e-01 6.79770000e-02 0.00000000e+00 3.63000000e+00
0.00000000e+00 8.39180000e-02 1.90278462e-01 2.93250000e-01 2.98510000e-01 4.13680000e-01 4.46740000e-01 1.90190000e-01 8.39180000e-02 0.00000000e+00 3.99560000e+00
0.00000000e+00 9.77360000e-02 2.03266594e-01 3.05670000e-01 3.11250000e-01 4.28420000e-01 4.62690000e-01 2.03300000e-01 9.77360000e-02 0.00000000e+00 4.30300000e+00
0.00000000e+00 1.11020000e-01 2.15761720e-01 3.17610000e-01 3.23520000e-01 4.42560000e-01 4.77980000e-01 2.15910000e-01 1.11020000e-01 0.00000000e+00 4.59020000e+00
0.00000000e+00 1.21500000e-01 2.25622530e-01 3.27060000e-01 3.33200000e-01 4.53680000e-01 4.90030000e-01 2.25860000e-01 1.21500000e-01 0.00000000e+00 4.81110000e+00
0.00000000e+00 1.55340000e-01 2.57501900e-01 3.57580000e-01 3.64510000e-01 4.89490000e-01 5.28840000e-01 2.58020000e-01 1.55340000e-01 0.00000000e+00 5.48580000e+00
0.00000000e+00 1.05254417e-04 1.05241624e-01 2.07575604e-01 2.12549527e-01 3.37559497e-01 3.65483401e-01 1.05482127e-01 1.05254417e-04 0.00000000e+00 2.09454294e+00
0.00000000e+00 1.71320000e-02 1.20231920e-01 2.21710000e-01 2.27320000e-01 3.55560000e-01 3.85780000e-01 1.20690000e-01 1.71320000e-02 0.00000000e+00 2.49070000e+00
0.00000000e+00 3.28610000e-02 1.34720260e-01 2.35370000e-01 2.41570000e-01 3.72790000e-01 4.05230000e-01 1.35380000e-01 3.28610000e-02 0.00000000e+00 2.85840000e+00
0.00000000e+00 4.63270000e-02 1.47133140e-01 2.47100000e-01 2.53790000e-01 3.87460000e-01 4.21800000e-01 1.47960000e-01 4.63270000e-02 0.00000000e+00 3.16160000e+00
0.00000000e+00 5.91240000e-02 1.58948470e-01 2.58260000e-01 2.65400000e-01 4.01330000e-01 4.37490000e-01 1.59930000e-01 5.91240000e-02 0.00000000e+00 3.43980000e+00
0.00000000e+00 7.25530000e-02 1.71360000e-01 2.69980000e-01 2.77600000e-01 4.15830000e-01 4.53890000e-01 1.72500000e-01 7.25530000e-02 0.00000000e+00 3.72140000e+00
0.00000000e+00 8.40800000e-02 1.82016800e-01 2.80040000e-01 2.88070000e-01 4.28220000e-01 4.67930000e-01 1.83290000e-01 8.40800000e-02 0.00000000e+00 3.95480000e+00
0.00000000e+00 9.50620000e-02 1.92172200e-01 2.89640000e-01 2.98050000e-01 4.39990000e-01 4.81280000e-01 1.93570000e-01 9.50620000e-02 0.00000000e+00 4.16980000e+00
0.00000000e+00 1.03660000e-01 2.00126000e-01 2.97160000e-01 3.05860000e-01 4.49170000e-01 4.91710000e-01 2.01620000e-01 1.03660000e-01 0.00000000e+00 4.33320000e+00
0.00000000e+00 1.31060000e-01 2.25486700e-01 3.21080000e-01 3.30730000e-01 4.78290000e-01 5.24840000e-01 2.27280000e-01 1.31060000e-01 0.00000000e+00 4.82080000e+00
0.00000000e+00 9.09019023e-05 9.70412706e-02 1.95850912e-01 2.04055926e-01 3.56194507e-01 3.90734104e-01 9.89351990e-02 9.09019023e-05 0.00000000e+00 2.18200333e+00
0.00000000e+00 1.46880000e-02 1.09615900e-01 2.07460000e-01 2.16470000e-01 3.71600000e-01 4.09360000e-01 1.11740000e-01 1.46880000e-02 0.00000000e+00 2.48760000e+00
0.00000000e+00 2.79410000e-02 1.21555400e-01 2.18470000e-01 2.28210000e-01 3.86070000e-01 4.26910000e-01 1.23890000e-01 2.79410000e-02 0.00000000e+00 2.76470000e+00
0.00000000e+00 3.91260000e-02 1.31633000e-01 2.27760000e-01 2.38110000e-01 3.98200000e-01 4.41640000e-01 1.34140000e-01 3.91260000e-02 0.00000000e+00 2.98840000e+00
0.00000000e+00 4.96240000e-02 1.41095100e-01 2.36480000e-01 2.47390000e-01 4.09510000e-01 4.55410000e-01 1.43760000e-01 4.96240000e-02 0.00000000e+00 3.18970000e+00
0.00000000e+00 6.05100000e-02 1.50905200e-01 2.45510000e-01 2.56990000e-01 4.21160000e-01 4.69630000e-01 1.53730000e-01 6.05100000e-02 0.00000000e+00 3.38960000e+00
0.00000000e+00 6.97520000e-02 1.59232100e-01 2.53160000e-01 2.65130000e-01 4.31000000e-01 4.81660000e-01 1.62190000e-01 6.97520000e-02 0.00000000e+00 3.55220000e+00
0.00000000e+00 7.84710000e-02 1.67088800e-01 2.60370000e-01 2.72790000e-01 4.40230000e-01 4.92980000e-01 1.70170000e-01 7.84710000e-02 0.00000000e+00 3.69930000e+00
0.00000000e+00 8.52380000e-02 1.73184500e-01 2.65950000e-01 2.78720000e-01 4.47360000e-01 5.01740000e-01 1.76360000e-01 8.52380000e-02 0.00000000e+00 3.80940000e+00
0.00000000e+00 1.06490000e-01 1.92285500e-01 2.83410000e-01 2.97270000e-01 4.69570000e-01 5.29160000e-01 1.95750000e-01 1.06490000e-01 0.00000000e+00 4.12770000e+00
0.00000000e+00 7.35373597e-05 8.69986949e-02 1.81952302e-01 1.96588054e-01 3.80643327e-01 4.32110323e-01 9.13590849e-02 7.35373597e-05 0.00000000e+00 2.17719499e+00
0.00000000e+00 1.17870000e-02 9.67037000e-02 1.90420000e-01 2.05990000e-01 3.92480000e-01 4.48340000e-01 1.01270000e-01 1.17870000e-02 0.00000000e+00 2.38250000e+00
0.00000000e+00 2.22160000e-02 1.05729600e-01 1.98250000e-01 2.14690000e-01 4.03350000e-01 4.63320000e-01 1.10480000e-01 2.22160000e-02 0.00000000e+00 2.56300000e+00
0.00000000e+00 3.08750000e-02 1.13212000e-01 2.04730000e-01 2.21860000e-01 4.12260000e-01 4.75680000e-01 1.18110000e-01 3.08750000e-02 0.00000000e+00 2.70440000e+00
0.00000000e+00 3.88880000e-02 1.20119600e-01 2.10680000e-01 2.28450000e-01 4.20420000e-01 4.87050000e-01 1.25150000e-01 3.88880000e-02 0.00000000e+00 2.82820000e+00
0.00000000e+00 4.70820000e-02 1.27178200e-01 2.16730000e-01 2.35150000e-01 4.28670000e-01 4.98620000e-01 1.32340000e-01 4.70820000e-02 0.00000000e+00 2.94760000e+00
0.00000000e+00 5.39500000e-02 1.33071000e-01 2.21780000e-01 2.40730000e-01 4.35520000e-01 5.08280000e-01 1.38340000e-01 5.39500000e-02 0.00000000e+00 3.04190000e+00
0.00000000e+00 6.03540000e-02 1.38563700e-01 2.26450000e-01 2.45880000e-01 4.41830000e-01 5.17240000e-01 1.43930000e-01 6.03540000e-02 0.00000000e+00 3.12480000e+00
0.00000000e+00 6.52750000e-02 1.42770400e-01 2.30010000e-01 2.49820000e-01 4.46640000e-01 5.24100000e-01 1.48210000e-01 6.52750000e-02 0.00000000e+00 3.18520000e+00
0.00000000e+00 8.04550000e-02 1.55693400e-01 2.40870000e-01 2.61810000e-01 4.61200000e-01 5.45130000e-01 1.61350000e-01 8.04550000e-02 0.00000000e+00 3.35030000e+00
0.00000000e+00 6.09640381e-05 7.92156814e-02 1.70298191e-01 1.92104176e-01 3.97925908e-01 4.70157502e-01 8.56035383e-02 6.09640381e-05 0.00000000e+00 2.08729905e+00
0.00000000e+00 9.71970000e-03 8.68845000e-02 1.76430000e-01 1.99190000e-01 4.06870000e-01 4.84220000e-01 9.34230000e-02 9.71970000e-03 0.00000000e+00 2.22820000e+00
0.00000000e+00 1.82060000e-02 9.39014000e-02 1.81990000e-01 2.05600000e-01 4.14910000e-01 4.97000000e-01 1.00570000e-01 1.82060000e-02 0.00000000e+00 2.34850000e+00
0.00000000e+00 2.51710000e-02 9.96407000e-02 1.86500000e-01 2.10790000e-01 4.21370000e-01 5.07400000e-01 1.06410000e-01 2.51710000e-02 0.00000000e+00 2.44000000e+00
0.00000000e+00 3.15510000e-02 1.04873200e-01 1.90590000e-01 2.15470000e-01 4.27180000e-01 5.16850000e-01 1.11730000e-01 3.15510000e-02 0.00000000e+00 2.51780000e+00
0.00000000e+00 3.80120000e-02 1.10149500e-01 1.94670000e-01 2.20140000e-01 4.32940000e-01 5.26340000e-01 1.17090000e-01 3.80120000e-02 0.00000000e+00 2.59050000e+00
0.00000000e+00 4.33780000e-02 1.14513700e-01 1.98000000e-01 2.23970000e-01 4.37630000e-01 5.34160000e-01 1.21520000e-01 4.33780000e-02 0.00000000e+00 2.64600000e+00
0.00000000e+00 4.83370000e-02 1.18526100e-01 2.01040000e-01 2.27440000e-01 4.41870000e-01 5.41330000e-01 1.25590000e-01 4.83370000e-02 0.00000000e+00 2.69310000e+00
0.00000000e+00 5.21220000e-02 1.21574300e-01 2.03330000e-01 2.30050000e-01 4.45050000e-01 5.46770000e-01 1.28680000e-01 5.21220000e-02 0.00000000e+00 2.72630000e+00
0.00000000e+00 6.36400000e-02 1.30769100e-01 2.10110000e-01 2.37790000e-01 4.54380000e-01 5.63120000e-01 1.37990000e-01 6.36400000e-02 0.00000000e+00 2.80940000e+00
0.00000000e+00 4.39533003e-05 6.70011824e-02 1.48429041e-01 1.84772898e-01 4.18218904e-01 5.35033912e-01 7.61761613e-02 4.39533003e-05 0.00000000e+00 1.83163988e+00
0.00000000e+00 6.95750000e-03 7.19606000e-02 1.51440000e-01 1.88370000e-01 4.22730000e-01 5.45180000e-01 8.11430000e-02 6.95750000e-03 0.00000000e+00 1.89880000e+00
0.00000000e+00 1.29220000e-02 7.63902000e-02 1.54070000e-01 1.91460000e-01 4.26540000e-01 5.54130000e-01 8.55680000e-02 1.29220000e-02 0.00000000e+00 1.95220000e+00
0.00000000e+00 1.77410000e-02 7.99304000e-02 1.56110000e-01 1.93830000e-01 4.29420000e-01 5.61200000e-01 8.90960000e-02 1.77410000e-02 0.00000000e+00 1.98970000e+00
0.00000000e+00 2.20930000e-02 8.30966000e-02 1.57880000e-01 1.95860000e-01 4.31840000e-01 5.67450000e-01 9.22440000e-02 2.20930000e-02 0.00000000e+00 2.01880000e+00
0.00000000e+00 2.64390000e-02 8.62211000e-02 1.59560000e-01 1.97780000e-01 4.34070000e-01 5.73540000e-01 9.53430000e-02 2.64390000e-02 0.00000000e+00 2.04310000e+00
0.00000000e+00 3.00000000e-02 8.87509000e-02 1.60870000e-01 1.99260000e-01 4.35750000e-01 5.78410000e-01 9.78460000e-02 3.00000000e-02 0.00000000e+00 2.05930000e+00
0.00000000e+00 3.32500000e-02 9.10346000e-02 1.62010000e-01 2.00520000e-01 4.37140000e-01 5.82760000e-01 1.00100000e-01 3.32500000e-02 0.00000000e+00 2.07070000e+00
0.00000000e+00 3.57050000e-02 9.27406000e-02 1.62820000e-01 2.01400000e-01 4.38090000e-01 5.85960000e-01 1.01780000e-01 3.57050000e-02 0.00000000e+00 2.07720000e+00
0.00000000e+00 4.30260000e-02 9.76985000e-02 1.65000000e-01 2.03720000e-01 4.40370000e-01 5.95090000e-01 1.06640000e-01 4.30260000e-02 0.00000000e+00 2.08290000e+00
0.00000000e+00 3.31333077e-05 5.72317955e-02 1.27478039e-01 1.75927410e-01 4.27008722e-01 5.86732365e-01 6.77930244e-02 3.31333077e-05 0.00000000e+00 1.57640640e+00
0.00000000e+00 5.21900000e-03 6.05210000e-02 1.28710000e-01 1.77010000e-01 4.28230000e-01 5.93330000e-01 7.09520000e-02 5.21900000e-03 0.00000000e+00 1.60650000e+00
0.00000000e+00 9.63610000e-03 6.33960000e-02 1.29700000e-01 1.77760000e-01 4.28950000e-01 5.98870000e-01 7.36950000e-02 9.63610000e-03 0.00000000e+00 1.62720000e+00
0.00000000e+00 1.31640000e-02 6.56460000e-02 1.30380000e-01 1.78200000e-01 4.29250000e-01 6.03030000e-01 7.58290000e-02 1.31640000e-02 0.00000000e+00 1.63890000e+00
0.00000000e+00 1.63180000e-02 6.76190000e-02 1.30920000e-01 1.78460000e-01 4.29280000e-01 6.06530000e-01 7.76880000e-02 1.63180000e-02 0.00000000e+00 1.64550000e+00
0.00000000e+00 1.94350000e-02 6.95246000e-02 1.31350000e-01 1.78560000e-01 4.29040000e-01 6.09740000e-01 7.94720000e-02 1.94350000e-02 0.00000000e+00 1.64790000e+00
0.00000000e+00 2.19630000e-02 7.10347000e-02 1.31620000e-01 1.78520000e-01 4.28640000e-01 6.12140000e-01 8.08750000e-02 2.19630000e-02 0.00000000e+00 1.64670000e+00
0.00000000e+00 2.42490000e-02 7.23669000e-02 1.31800000e-01 1.78370000e-01 4.28070000e-01 6.14130000e-01 8.21030000e-02 2.42490000e-02 0.00000000e+00 1.64280000e+00
0.00000000e+00 2.59610000e-02 7.33428000e-02 1.31890000e-01 1.78190000e-01 4.27520000e-01 6.15500000e-01 8.29960000e-02 2.59610000e-02 0.00000000e+00 1.63810000e+00
0.00000000e+00 3.09870000e-02 7.60722000e-02 1.31860000e-01 1.77190000e-01 4.25090000e-01 6.18760000e-01 8.54530000e-02 3.09870000e-02 0.00000000e+00 1.61280000e+00
0.00000000e+00 2.57837127e-05 4.89420708e-02 1.08191993e-01 1.64355851e-01 4.28972557e-01 6.27711945e-01 5.98626157e-02 2.57837127e-05 0.00000000e+00 1.35627820e+00
0.00000000e+00 4.04530000e-03 5.11480000e-02 1.08450000e-01 1.63590000e-01 4.27580000e-01 6.30970000e-01 6.18290000e-02 4.04530000e-03 0.00000000e+00 1.36620000e+00
0.00000000e+00 7.43340000e-03 5.30330000e-02 1.08550000e-01 1.62680000e-01 4.25890000e-01 6.33350000e-01 6.34840000e-02 7.43340000e-03 0.00000000e+00 1.36950000e+00
0.00000000e+00 1.01140000e-02 5.44750000e-02 1.08540000e-01 1.61780000e-01 4.24200000e-01 6.34850000e-01 6.47310000e-02 1.01140000e-02 0.00000000e+00 1.36790000e+00
0.00000000e+00 1.24900000e-02 5.57080000e-02 1.08430000e-01 1.60810000e-01 4.22380000e-01 6.35840000e-01 6.57800000e-02 1.24900000e-02 0.00000000e+00 1.36300000e+00
0.00000000e+00 1.48170000e-02 5.68694000e-02 1.08230000e-01 1.59690000e-01 4.20260000e-01 6.36440000e-01 6.67490000e-02 1.48170000e-02 0.00000000e+00 1.35460000e+00
0.00000000e+00 1.66890000e-02 5.77642000e-02 1.07990000e-01 1.58640000e-01 4.18280000e-01 6.36630000e-01 6.74790000e-02 1.66890000e-02 0.00000000e+00 1.34500000e+00
0.00000000e+00 1.83670000e-02 5.85320000e-02 1.07700000e-01 1.57560000e-01 4.16240000e-01 6.36520000e-01 6.80900000e-02 1.83670000e-02 0.00000000e+00 1.33390000e+00
0.00000000e+00 1.96140000e-02 5.90777000e-02 1.07430000e-01 1.56680000e-01 4.14560000e-01 6.36250000e-01 6.85130000e-02 1.96140000e-02 0.00000000e+00 1.32400000e+00
0.00000000e+00 2.32270000e-02 6.05144000e-02 1.06360000e-01 1.53600000e-01 4.08650000e-01 6.34350000e-01 6.95590000e-02 2.32270000e-02 0.00000000e+00 1.28550000e+00
0.00000000e+00 1.94622208e-05 4.00777170e-02 8.75184255e-02 1.46336327e-01 4.25096274e-01 6.66707544e-01 5.04986976e-02 1.94622208e-05 0.00000000e+00 1.13398805e+00
0.00000000e+00 3.04020000e-03 4.14250000e-02 8.72100000e-02 1.44050000e-01 4.21070000e-01 6.65990000e-01 5.15180000e-02 3.04020000e-03 0.00000000e+00 1.12990000e+00
0.00000000e+00 5.55680000e-03 4.25335000e-02 8.68100000e-02 1.41780000e-01 4.16950000e-01 6.64640000e-01 5.23210000e-02 5.55680000e-03 0.00000000e+00 1.12150000e+00
0.00000000e+00 7.52720000e-03 4.33499000e-02 8.63900000e-02 1.39800000e-01 4.13270000e-01 6.63010000e-01 5.28830000e-02 7.52720000e-03 0.00000000e+00 1.11110000e+00
0.00000000e+00 9.25650000e-03 4.40203000e-02 8.59300000e-02 1.37870000e-01 4.09620000e-01 6.61080000e-01 5.33170000e-02 9.25650000e-03 0.00000000e+00 1.09880000e+00
0.00000000e+00 1.09330000e-02 4.46224000e-02 8.53900000e-02 1.35820000e-01 4.05660000e-01 6.58670000e-01 5.36760000e-02 1.09330000e-02 0.00000000e+00 1.08370000e+00
0.00000000e+00 1.22680000e-02 4.50604000e-02 8.48700000e-02 1.34010000e-01 4.02140000e-01 6.56310000e-01 5.39090000e-02 1.22680000e-02 0.00000000e+00 1.06910000e+00
0.00000000e+00 1.34540000e-02 4.54129000e-02 8.43500000e-02 1.32270000e-01 3.98690000e-01 6.53810000e-01 5.40690000e-02 1.34540000e-02 0.00000000e+00 1.05390000e+00
0.00000000e+00 1.43280000e-02 4.56479000e-02 8.39000000e-02 1.30890000e-01 3.95920000e-01 6.51680000e-01 5.41550000e-02 1.43280000e-02 0.00000000e+00 1.04130000e+00
0.00000000e+00 1.68180000e-02 4.61666000e-02 8.23500000e-02 1.26370000e-01 3.86710000e-01 6.43980000e-01 5.42080000e-02 1.68180000e-02 0.00000000e+00 9.96350000e-01
0.00000000e+00 1.50638865e-05 3.25675015e-02 7.11270402e-02 1.25630965e-01 4.16022768e-01 6.94164001e-01 4.18821394e-02 1.50638865e-05 0.00000000e+00 9.60266359e-01
0.00000000e+00 2.34370000e-03 3.33877000e-02 7.06000000e-02 1.22510000e-01 4.09830000e-01 6.89620000e-01 4.23370000e-02 2.34370000e-03 0.00000000e+00 9.48190000e-01
0.00000000e+00 4.26260000e-03 3.40296000e-02 7.00100000e-02 1.19540000e-01 4.03750000e-01 6.84700000e-01 4.26430000e-02 4.26260000e-03 0.00000000e+00 9.33220000e-01
0.00000000e+00 5.74990000e-03 3.44750000e-02 6.94500000e-02 1.17010000e-01 3.98460000e-01 6.80110000e-01 4.28120000e-02 5.74990000e-03 0.00000000e+00 9.18120000e-01
0.00000000e+00 7.04320000e-03 3.48162000e-02 6.88700000e-02 1.14630000e-01 3.93370000e-01 6.75440000e-01 4.28990000e-02 7.04320000e-03 0.00000000e+00 9.02120000e-01
0.00000000e+00 8.28480000e-03 3.50970000e-02 6.82200000e-02 1.12140000e-01 3.87950000e-01 6.70240000e-01 4.29210000e-02 8.28480000e-03 0.00000000e+00 8.83800000e-01
0.00000000e+00 9.26420000e-03 3.52773000e-02 6.76200000e-02 1.10020000e-01 3.83240000e-01 6.65520000e-01 4.28850000e-02 9.26420000e-03 0.00000000e+00 8.67010000e-01
0.00000000e+00 1.01260000e-02 3.53997000e-02 6.70300000e-02 1.08000000e-01 3.78690000e-01 6.60820000e-01 4.28060000e-02 1.01260000e-02 0.00000000e+00 8.50170000e-01
0.00000000e+00 1.07560000e-02 3.54634000e-02 6.65300000e-02 1.06410000e-01 3.75090000e-01 6.57000000e-01 4.27150000e-02 1.07560000e-02 0.00000000e+00 8.36500000e-01
0.00000000e+00 1.25210000e-02 3.54963000e-02 6.48700000e-02 1.01390000e-01 3.63380000e-01 6.44050000e-01 4.22700000e-02 1.25210000e-02 0.00000000e+00 7.90090000e-01
0.00000000e+00 1.18608686e-05 2.62212525e-02 5.86665391e-02 1.03909227e-01 4.02831592e-01 7.11361171e-01 3.41650825e-02 1.18608686e-05 0.00000000e+00 8.22683243e-01
0.00000000e+00 1.83820000e-03 2.67182000e-02 5.80600000e-02 1.00520000e-01 3.94850000e-01 7.03130000e-01 3.42970000e-02 1.83820000e-03 0.00000000e+00 8.05590000e-01
0.00000000e+00 3.32710000e-03 2.70794000e-02 5.74000000e-02 9.73300000e-02 3.87160000e-01 6.94820000e-01 3.43260000e-02 3.32710000e-03 0.00000000e+00 7.86720000e-01
0.00000000e+00 4.46990000e-03 2.73053000e-02 5.67900000e-02 9.46800000e-02 3.80590000e-01 6.87440000e-01 3.42810000e-02 4.46990000e-03 0.00000000e+00 7.68980000e-01
0.00000000e+00 5.45450000e-03 2.74576000e-02 5.61800000e-02 9.22100000e-02 3.74340000e-01 6.80220000e-01 3.41860000e-02 5.45450000e-03 0.00000000e+00 7.51010000e-01
0.00000000e+00 6.39080000e-03 2.75555000e-02 5.55000000e-02 8.96700000e-02 3.67780000e-01 6.72410000e-01 3.40340000e-02 6.39080000e-03 0.00000000e+00 7.31180000e-01
0.00000000e+00 7.12240000e-03 2.75929000e-02 5.48800000e-02 8.75200000e-02 3.62130000e-01 6.65530000e-01 3.38640000e-02 7.12240000e-03 0.00000000e+00 7.13490000e-01
0.00000000e+00 7.76000000e-03 2.75908000e-02 5.42700000e-02 8.55100000e-02 3.56740000e-01 6.58820000e-01 3.36700000e-02 7.76000000e-03 0.00000000e+00 6.96150000e-01
0.00000000e+00 8.22230000e-03 2.75645000e-02 5.37700000e-02 8.39400000e-02 3.52500000e-01 6.53460000e-01 3.34970000e-02 8.22230000e-03 0.00000000e+00 6.82310000e-01
0.00000000e+00 9.49660000e-03 2.73511000e-02 5.21200000e-02 7.90400000e-02 3.38910000e-01 6.35800000e-01 3.28350000e-02 9.49660000e-03 0.00000000e+00 6.36600000e-01
0.00000000e+00 9.44553124e-06 2.09052031e-02 4.93661846e-02 8.27697060e-02 3.86252278e-01 7.18999494e-01 2.74349867e-02 9.44553124e-06 0.00000000e+00 7.11430946e-01
0.00000000e+00 1.45830000e-03 2.12064000e-02 4.87000000e-02 7.94900000e-02 3.76800000e-01 7.07280000e-01 2.73970000e-02 1.45830000e-03 0.00000000e+00 6.91030000e-01
0.00000000e+00 2.62690000e-03 2.14006000e-02 4.79800000e-02 7.64700000e-02 3.67830000e-01 6.95790000e-01 2.72850000e-02 2.62690000e-03 0.00000000e+00 6.69750000e-01
0.00000000e+00 3.51520000e-03 2.15015000e-02 4.73400000e-02 7.39800000e-02 3.60240000e-01 6.85830000e-01 2.71380000e-02 3.51520000e-03 0.00000000e+00 6.50530000e-01
0.00000000e+00 4.27360000e-03 2.15464000e-02 4.67100000e-02 7.16800000e-02 3.53090000e-01 6.76260000e-01 2.69580000e-02 4.27360000e-03 0.00000000e+00 6.31600000e-01
0.00000000e+00 4.98790000e-03 2.15463000e-02 4.60000000e-02 6.93400000e-02 3.45650000e-01 6.66080000e-01 2.67320000e-02 4.98790000e-03 0.00000000e+00 6.11190000e-01
0.00000000e+00 5.54070000e-03 2.15097000e-02 4.53800000e-02 6.73700000e-02 3.39290000e-01 6.57250000e-01 2.65090000e-02 5.54070000e-03 0.00000000e+00 5.93340000e-01
0.00000000e+00 6.01800000e-03 2.14442000e-02 4.47700000e-02 6.55400000e-02 3.33260000e-01 6.48750000e-01 2.62720000e-02 6.01800000e-03 0.00000000e+00 5.76120000e-01
0.00000000e+00 6.36110000e-03 2.13748000e-02 4.42800000e-02 6.41200000e-02 3.28550000e-01 6.42030000e-01 2.60720000e-02 6.36110000e-03 0.00000000e+00 5.62530000e-01
0.00000000e+00 7.29060000e-03 2.10550000e-02 4.26400000e-02 5.97500000e-02 3.13610000e-01 6.20240000e-01 2.53560000e-02 7.29060000e-03 0.00000000e+00 5.18630000e-01
0.00000000e+00 7.57456045e-06 1.64996526e-02 4.23054817e-02 6.34220384e-02 3.66854969e-01 7.17609210e-01 2.17044835e-02 7.57456045e-06 0.00000000e+00 6.19465635e-01
0.00000000e+00 1.16510000e-03 1.66849000e-02 4.15500000e-02 6.05300000e-02 3.56250000e-01 7.02660000e-01 2.15910000e-02 1.16510000e-03 0.00000000e+00 5.96870000e-01
0.00000000e+00 2.08890000e-03 1.67838000e-02 4.08000000e-02 5.78900000e-02 3.46280000e-01 6.88300000e-01 2.14220000e-02 2.08890000e-03 0.00000000e+00 5.74170000e-01
0.00000000e+00 2.78440000e-03 1.68164000e-02 4.01100000e-02 5.57400000e-02 3.37920000e-01 6.76010000e-01 2.12390000e-02 2.78440000e-03 0.00000000e+00 5.54200000e-01
0.00000000e+00 3.37280000e-03 1.68059000e-02 3.94500000e-02 5.37600000e-02 3.30100000e-01 6.64340000e-01 2.10340000e-02 3.37280000e-03 0.00000000e+00 5.34940000e-01
0.00000000e+00 3.92170000e-03 1.67571000e-02 3.87300000e-02 5.17600000e-02 3.22010000e-01 6.52090000e-01 2.07910000e-02 3.92170000e-03 0.00000000e+00 5.14550000e-01
0.00000000e+00 4.34240000e-03 1.66857000e-02 3.80900000e-02 5.00900000e-02 3.15150000e-01 6.41550000e-01 2.05600000e-02 4.34240000e-03 0.00000000e+00 4.96980000e-01
0.00000000e+00 4.70200000e-03 1.65949000e-02 3.74700000e-02 4.85500000e-02 3.08680000e-01 6.31490000e-01 2.03230000e-02 4.70200000e-03 0.00000000e+00 4.80240000e-01
0.00000000e+00 4.95830000e-03 1.65097000e-02 3.69800000e-02 4.73600000e-02 3.03650000e-01 6.23600000e-01 2.01270000e-02 4.95830000e-03 0.00000000e+00 4.67160000e-01
0.00000000e+00 5.64020000e-03 1.61597000e-02 3.53700000e-02 4.37300000e-02 2.87820000e-01 5.98340000e-01 1.94430000e-02 5.64020000e-03 0.00000000e+00 4.25670000e-01
0.00000000e+00 6.09724754e-06 1.28881100e-02 3.66949806e-02 4.66153141e-02 3.45179401e-01 7.07811313e-01 1.69243282e-02 6.09724754e-06 0.00000000e+00 5.41905569e-01
0.00000000e+00 9.34500000e-04 1.30069000e-02 3.58600000e-02 4.42600000e-02 3.33710000e-01 6.90010000e-01 1.67910000e-02 9.34500000e-04 0.00000000e+00 5.17930000e-01
0.00000000e+00 1.66780000e-03 1.30555000e-02 3.50400000e-02 4.21300000e-02 3.23020000e-01 6.73110000e-01 1.66150000e-02 1.66780000e-03 0.00000000e+00 4.94490000e-01
0.00000000e+00 2.21460000e-03 1.30533000e-02 3.43200000e-02 4.03900000e-02 3.14110000e-01 6.58810000e-01 1.64330000e-02 2.21460000e-03 0.00000000e+00 4.74320000e-01
0.00000000e+00 2.67290000e-03 1.30178000e-02 3.36300000e-02 3.88100000e-02 3.05830000e-01 6.45350000e-01 1.62360000e-02 2.67290000e-03 0.00000000e+00 4.55170000e-01
0.00000000e+00 3.09630000e-03 1.29502000e-02 3.28800000e-02 3.72100000e-02 2.97310000e-01 6.31330000e-01 1.60080000e-02 3.09630000e-03 0.00000000e+00 4.35200000e-01
0.00000000e+00 3.41760000e-03 1.28684000e-02 3.22400000e-02 3.58900000e-02 2.90130000e-01 6.19370000e-01 1.57950000e-02 3.41760000e-03 0.00000000e+00 4.18200000e-01
0.00000000e+00 3.68960000e-03 1.27722000e-02 3.16100000e-02 3.46600000e-02 2.83380000e-01 6.08020000e-01 1.55790000e-02 3.68960000e-03 0.00000000e+00 4.02180000e-01
0.00000000e+00 3.88160000e-03 1.26867000e-02 3.11100000e-02 3.37400000e-02 2.78170000e-01 5.99170000e-01 1.54030000e-02 3.88160000e-03 0.00000000e+00 3.89780000e-01
0.00000000e+00 4.38280000e-03 1.23516000e-02 2.95300000e-02 3.09000000e-02 2.61870000e-01 5.71110000e-01 1.47970000e-02 4.38280000e-03 0.00000000e+00 3.51030000e-01
