  0.0000000e+00  7.8331818e-06  1.0755396e-05  6.7087603e-05 -4.3438630e-06  5.6923450e-07  4.4607328e-06  2.0712281e-04  3.5546702e-05  7.8331484e-06  0.0000000e+00
  0.0000000e+00  7.2001762e-06  9.8668518e-06  6.1173587e-05 -3.9793025e-06  5.5513983e-07  4.1836109e-06  1.8868624e-04  3.2693386e-05  7.2001444e-06  0.0000000e+00
  0.0000000e+00  1.5383299e-05  2.0835839e-05  1.2554441e-04 -9.0255470e-06 -1.6196732e-06  9.2851707e-06  3.8320234e-04  7.0602705e-05  1.5383303e-05  0.0000000e+00
  0.0000000e+00  1.4009783e-05  1.8941292e-05  1.1339400e-04 -8.1927361e-06 -1.0870952e-06  8.6500534e-06  3.4582131e-04  6.4383620e-05  1.4009779e-05  0.0000000e+00
  0.0000000e+00  1.2761303e-05  1.7223235e-05  1.0245674e-04 -7.4374576e-06 -6.8317431e-07  8.0522334e-06  3.1220809e-04  5.8720556e-05  1.2761293e-05  0.0000000e+00
  0.0000000e+00  1.1626104e-05  1.5664573e-05  9.2605824e-05 -6.7523572e-06 -3.8018057e-07  7.4904385e-06  2.8196448e-04  5.3562415e-05  1.1626095e-05  0.0000000e+00
  0.0000000e+00  1.0593460e-05  1.4249834e-05  8.3728314e-05 -6.1308817e-06 -1.5565515e-07  6.9631405e-06  2.5473655e-04  4.8862764e-05  1.0593449e-05  0.0000000e+00
  0.0000000e+00  9.6542080e-06  1.2965622e-05  7.5724086e-05 -5.5665827e-06  6.9913638e-09  6.4692769e-06  2.3020995e-04  4.4580105e-05  9.6541922e-06  0.0000000e+00
  0.0000000e+00  8.7989374e-06  1.1798750e-05  6.8502804e-05 -5.0547891e-06  1.2325134e-07  6.0065387e-06  2.0810388e-04  4.0675712e-05  8.7989207e-06  0.0000000e+00
  0.0000000e+00  8.0197701e-06  1.0737971e-05  6.1984500e-05 -4.5906542e-06  2.0352007e-07  5.5733075e-06  1.8816887e-04  3.7115149e-05  8.0197529e-06  0.0000000e+00
  0.0000000e+00  7.3125457e-06  9.7761118e-06  5.6100764e-05 -4.1668461e-06  2.5398002e-07  5.1709067e-06  1.7018550e-04  3.3870159e-05  7.3125285e-06  0.0000000e+00
  0.0000000e+00  6.6646193e-06  8.8978409e-06  5.0781644e-05 -3.7856177e-06  2.8703362e-07  4.7915403e-06  1.5394924e-04  3.0906269e-05  6.6646005e-06  0.0000000e+00
  0.0000000e+00  6.0750777e-06  8.0998336e-06  4.5975085e-05 -3.4385043e-06  3.0254666e-07  4.4385517e-06  1.3928803e-04  2.8202769e-05  6.0750603e-06  0.0000000e+00
  0.0000000e+00  5.5615558e-06  7.4037770e-06  4.1778013e-05 -3.1274696e-06  3.0683067e-07  4.1265786e-06  1.2648363e-04  2.5822996e-05  5.5615397e-06  0.0000000e+00
  0.0000000e+00  1.1885521e-05  1.5626257e-05  8.4569124e-05 -6.8559412e-06 -1.3581333e-06  9.4928095e-06  2.5350545e-04  5.5802309e-05  1.1885520e-05  0.0000000e+00
  0.0000000e+00  1.0769665e-05  1.4140582e-05  7.6055945e-05 -6.1715090e-06 -9.4066211e-07  8.7459107e-06  2.2786067e-04  5.0604323e-05  1.0769660e-05  0.0000000e+00
  0.0000000e+00  9.7608640e-06  1.2799691e-05  6.8426468e-05 -5.5566783e-06 -6.2569500e-07  8.0547402e-06  2.0489400e-04  4.5899861e-05  9.7608588e-06  0.0000000e+00
  0.0000000e+00  8.8484962e-06  1.1588937e-05  6.1584861e-05 -5.0041285e-06 -3.9023646e-07  7.4155745e-06  1.8431287e-04  4.1640541e-05  8.8484861e-06  0.0000000e+00
  0.0000000e+00  8.0229313e-06  1.0495109e-05  5.5446050e-05 -4.5074515e-06 -2.1576873e-07  6.8247594e-06  1.6585813e-04  3.7782789e-05  8.0229204e-06  0.0000000e+00
  0.0000000e+00  7.2759741e-06  9.5068346e-06  4.9935090e-05 -4.0604713e-06 -8.9279242e-08  6.2792665e-06  1.4930068e-04  3.4287873e-05  7.2759637e-06  0.0000000e+00
  0.0000000e+00  6.5993013e-06  8.6129657e-06  4.4984453e-05 -3.6586577e-06  2.0796938e-09  5.7752548e-06  1.3443644e-04  3.1120018e-05  6.5992915e-06  0.0000000e+00
  0.0000000e+00  5.9860221e-06  7.8040994e-06  4.0534818e-05 -3.2973811e-06  6.5778333e-08  5.3097188e-06  1.2108498e-04  2.8247632e-05  5.9860129e-06  0.0000000e+00
  0.0000000e+00  5.4321953e-06  7.0740566e-06  3.6535665e-05 -2.9702652e-06  1.0795050e-07  4.8820805e-06  1.0908836e-04  2.5644545e-05  5.4321856e-06  0.0000000e+00
  0.0000000e+00  4.9273479e-06  6.4103711e-06  3.2935172e-05 -2.6785336e-06  1.3597511e-07  4.4847800e-06  9.8299279e-05  2.3280270e-05  4.9273388e-06  0.0000000e+00
  0.0000000e+00  4.4703543e-06  5.8101417e-06  2.9695477e-05 -2.4150150e-06  1.5026053e-07  4.1192257e-06  8.8595094e-05  2.1135667e-05  4.4703451e-06  0.0000000e+00
  0.0000000e+00  4.0740681e-06  5.2888751e-06  2.6878691e-05 -2.1808224e-06  1.6137459e-07  3.7980027e-06  8.0152945e-05  1.9257752e-05  4.0740595e-06  0.0000000e+00
  0.0000000e+00  8.6176324e-06  1.1048081e-05  5.2962095e-05 -4.5118421e-06 -9.5372684e-07  8.8560952e-06  1.5659560e-04  4.1153420e-05  8.6176324e-06  0.0000000e+00
  0.0000000e+00  7.7637226e-06  9.9442463e-06  4.7391045e-05 -4.0256720e-06 -6.6658471e-07  8.0763123e-06  1.4008533e-04  3.7089227e-05  7.7637211e-06  0.0000000e+00
  0.0000000e+00  6.9964167e-06  8.9534964e-06  4.2423934e-05 -3.5930420e-06 -4.5193443e-07  7.3643432e-06  1.2537033e-04  3.3435279e-05  6.9964152e-06  0.0000000e+00
  0.0000000e+00  6.3066240e-06  8.0638145e-06  3.7992501e-05 -3.2078537e-06 -2.9279274e-07  6.7143945e-06  1.1224685e-04  3.0148736e-05  6.3066207e-06  0.0000000e+00
  0.0000000e+00  5.6861586e-06  7.2644241e-06  3.4036440e-05 -2.8647944e-06 -1.7558392e-07  6.1210698e-06  1.0053524e-04  2.7191307e-05  5.6861549e-06  0.0000000e+00
  0.0000000e+00  5.1280986e-06  6.5461108e-06  3.0502940e-05 -2.5588296e-06 -9.1205086e-08  5.5797667e-06  9.0077489e-05  2.4529210e-05  5.1280944e-06  0.0000000e+00
  0.0000000e+00  4.6254766e-06  5.8998795e-06  2.7344576e-05 -2.2862883e-06 -3.0247353e-08  5.0854853e-06  8.0733390e-05  2.2131507e-05  4.6254720e-06  0.0000000e+00
  0.0000000e+00  4.1725825e-06  5.3182222e-06  2.4519950e-05 -2.0434394e-06  1.1982464e-08  4.6341530e-06  7.2379630e-05  1.9971091e-05  4.1725783e-06  0.0000000e+00
  0.0000000e+00  3.7659897e-06  4.7961210e-06  2.1994122e-05 -1.8253113e-06  4.0876507e-08  4.2237151e-06  6.4908891e-05  1.8025413e-05  3.7659855e-06  0.0000000e+00
  0.0000000e+00  3.3973829e-06  4.3238471e-06  1.9730947e-05 -1.6327499e-06  5.9481392e-08  3.8470048e-06  5.8221054e-05  1.6269076e-05  3.3973791e-06  0.0000000e+00
  0.0000000e+00  3.0656815e-06  3.8990631e-06  1.7704713e-05 -1.4601874e-06  6.8734244e-08  3.5038923e-06  5.2233759e-05  1.4685715e-05  3.0656776e-06  0.0000000e+00
  0.0000000e+00  2.7795903e-06  3.5320958e-06  1.5951870e-05 -1.3078364e-06  8.0297730e-08  3.2043948e-06  4.7049256e-05  1.3307409e-05  2.7795866e-06  0.0000000e+00
  0.0000000e+00  5.7097413e-06  7.1696457e-06  2.9881590e-05 -2.4205230e-06 -5.5734881e-07  7.3890208e-06  8.7624445e-05  2.7543905e-05  5.7097404e-06  0.0000000e+00
  0.0000000e+00  5.1090108e-06  6.4114910e-06  2.6575349e-05 -2.1363822e-06 -3.8831443e-07  6.6702714e-06  7.7928081e-05  2.4645437e-05  5.1090095e-06  0.0000000e+00
  0.0000000e+00  4.5730339e-06  5.7355556e-06  2.3645860e-05 -1.8863142e-06 -2.6362790e-07  6.0218940e-06  6.9337212e-05  2.2059255e-05  4.5730316e-06  0.0000000e+00
  0.0000000e+00  4.0945861e-06  5.1325965e-06  2.1048440e-05 -1.6660982e-06 -1.7237639e-07  5.4369029e-06  6.1720562e-05  1.9750519e-05  4.0945837e-06  0.0000000e+00
  0.0000000e+00  3.6672055e-06  4.5943794e-06  1.8743865e-05 -1.4721216e-06 -1.0592111e-07  4.9089434e-06  5.4963082e-05  1.7688349e-05  3.6672036e-06  0.0000000e+00
  0.0000000e+00  3.2854903e-06  4.1139403e-06  1.6698054e-05 -1.3009295e-06 -5.8736831e-08  4.4326069e-06  4.8964227e-05  1.5845746e-05  3.2854885e-06  0.0000000e+00
  0.0000000e+00  2.9440126e-06  3.6844776e-06  1.4880472e-05 -1.1501505e-06 -2.4886171e-08  4.0023827e-06  4.3635177e-05  1.4198177e-05  2.9440108e-06  0.0000000e+00
  0.0000000e+00  2.6384158e-06  3.3004251e-06  1.3264735e-05 -1.0172634e-06 -1.9181835e-09  3.6137692e-06  3.8898367e-05  1.2724362e-05  2.6384144e-06  0.0000000e+00
  0.0000000e+00  2.3659551e-06  2.9579690e-06  1.1828779e-05 -8.9895336e-07  1.4353783e-08  3.2638332e-06  3.4686776e-05  1.1406565e-05  2.3659531e-06  0.0000000e+00
  0.0000000e+00  2.1205194e-06  2.6500552e-06  1.0549524e-05 -7.9598307e-07  2.3981722e-08  2.9462435e-06  3.0937783e-05  1.0225379e-05  2.1205175e-06  0.0000000e+00
  0.0000000e+00  1.9012211e-06  2.3749642e-06  9.4111709e-06 -7.0451584e-07  2.8211738e-08  2.6598720e-06  2.7600785e-05  9.1681224e-06  1.9012197e-06  0.0000000e+00
  0.0000000e+00  1.7132054e-06  2.1387316e-06  8.4323618e-06 -6.2427808e-07  3.7244784e-08  2.4116782e-06  2.4727583e-05  8.2540027e-06  1.7132038e-06  0.0000000e+00
  0.0000000e+00  3.2885780e-06  4.0609206e-06  1.4327741e-05 -8.8832268e-07 -2.5527325e-07  5.2839177e-06  4.1973501e-05  1.5876643e-05  3.2885780e-06  0.0000000e+00
  0.0000000e+00  2.9174173e-06  3.6012948e-06  1.2643030e-05 -7.7047362e-07 -1.7548332e-07  4.7168206e-06  3.7045763e-05  1.4079337e-05  2.9174171e-06  0.0000000e+00
  0.0000000e+00  2.5891312e-06  3.1949407e-06  1.1162123e-05 -6.6852990e-07 -1.1773527e-07  4.2113396e-06  3.2713224e-05  1.2490258e-05  2.5891310e-06  0.0000000e+00
  0.0000000e+00  2.2986157e-06  2.8354901e-06  9.8594487e-06 -5.8028598e-07 -7.6271517e-08  3.7606624e-06  2.8901306e-05  1.1084521e-05  2.2986152e-06  0.0000000e+00
  0.0000000e+00  2.0413393e-06  2.5173060e-06  8.7127203e-06 -5.0390244e-07 -4.6592596e-08  3.3586883e-06  2.5545088e-05  9.8402610e-06  2.0413391e-06  0.0000000e+00
  0.0000000e+00  1.8135497e-06  2.2356689e-06  7.7027593e-06 -4.3758025e-07 -2.5982255e-08  3.0002215e-06  2.2588281e-05  8.7385185e-06  1.8135496e-06  0.0000000e+00
  0.0000000e+00  1.6114966e-06  1.9859840e-06  6.8124141e-06 -3.8022833e-07 -1.1395420e-08  2.6801951e-06  1.9981410e-05  7.7622113e-06  1.6114965e-06  0.0000000e+00
  0.0000000e+00  1.4322152e-06  1.7645457e-06  6.0270620e-06 -3.3058496e-07 -1.9055205e-09  2.3944426e-06  1.7681675e-05  6.8966687e-06  1.4322149e-06  0.0000000e+00
  0.0000000e+00  1.2738062e-06  1.5688063e-06  5.3346516e-06 -2.8685741e-07  5.2712259e-09  2.1399691e-06  1.5652434e-05  6.1297096e-06  1.2738058e-06  0.0000000e+00
  0.0000000e+00  1.1322052e-06  1.3941324e-06  4.7222752e-06 -2.4988235e-07  8.7357574e-09  1.9117156e-06  1.3859307e-05  5.4482342e-06  1.1322047e-06  0.0000000e+00
  0.0000000e+00  1.0068207e-06  1.2394337e-06  4.1816274e-06 -2.1742885e-07  9.7285392e-09  1.7081866e-06  1.2275222e-05  4.8437053e-06  1.0068204e-06  0.0000000e+00
  0.0000000e+00  9.0027420e-07  1.1077387e-06  3.7204857e-06 -1.8893631e-07  1.5475478e-08  1.5334937e-06  1.0921496e-05  4.3255937e-06  9.0027393e-07  0.0000000e+00
  0.0000000e+00  1.4715340e-06  1.7926378e-06  5.1303463e-06 -6.5133894e-08 -7.7815088e-08  2.9186633e-06  1.5174781e-05  7.0036867e-06  1.4715346e-06  0.0000000e+00
  0.0000000e+00  1.2892608e-06  1.5702853e-06  4.4776314e-06 -5.0627387e-08 -5.2171422e-08  2.5660815e-06  1.3247930e-05  6.1320381e-06  1.2892613e-06  0.0000000e+00
  0.0000000e+00  1.1302174e-06  1.3763166e-06  3.9106880e-06 -3.8935907e-08 -3.4102540e-08  2.2570965e-06  1.1573733e-05  5.3721010e-06  1.1302178e-06  0.0000000e+00
  0.0000000e+00  9.9134261e-07  1.2069827e-06  3.4177957e-06 -2.9531651e-08 -2.1474565e-08  1.9861632e-06  1.0117733e-05  4.7090314e-06  9.9134294e-07  0.0000000e+00
  0.0000000e+00  8.6994754e-07  1.0590023e-06  2.9888581e-06 -2.2030723e-08 -1.2662095e-08  1.7484170e-06  8.8503308e-06  4.1299900e-06  8.6994767e-07  0.0000000e+00
  0.0000000e+00  7.6388205e-07  9.2971471e-07  2.6153816e-06 -1.5949384e-08 -6.7184873e-09  1.5398011e-06  7.7462789e-06  3.6240722e-06  7.6388233e-07  0.0000000e+00
  0.0000000e+00  6.7095064e-07  8.1648384e-07  2.2897301e-06 -1.1223285e-08 -2.6168838e-09  1.3564487e-06  6.7835365e-06  3.1815272e-06  6.7095083e-07  0.0000000e+00
  0.0000000e+00  5.8952286e-07  7.1729885e-07  2.0056042e-06 -7.5404626e-09 -2.0439186e-10  1.1952660e-06  5.9434060e-06  2.7941969e-06  5.8952302e-07  0.0000000e+00
  0.0000000e+00  5.1852532e-07  6.3075727e-07  1.7579162e-06 -4.3047562e-09  2.0681425e-09  1.0538957e-06  5.2101167e-06  2.4553622e-06  5.1852545e-07  0.0000000e+00
  0.0000000e+00  4.5571461e-07  5.5433106e-07  1.5409692e-06 -2.3211180e-09  2.5799206e-09  9.2896935e-07  4.5687553e-06  2.1578931e-06  4.5571472e-07  0.0000000e+00
  0.0000000e+00  4.0086646e-07  4.8754929e-07  1.3515639e-06 -5.7389015e-10  2.3726692e-09  8.1927603e-07  4.0081649e-06  1.8973314e-06  4.0086658e-07  0.0000000e+00
  0.0000000e+00  3.5469714e-07  4.3125329e-07  1.1916451e-06  1.1261263e-09  5.1580224e-09  7.2623835e-07  3.5339042e-06  1.6765575e-06  3.5469718e-07  0.0000000e+00
  0.0000000e+00  3.5726589e-07  4.2940106e-07  9.1583370e-07  1.0733769e-07 -9.1413996e-09  8.7980759e-07  2.7813394e-06  1.6216308e-06  3.5726589e-07  0.0000000e+00
  0.0000000e+00  3.0842519e-07  3.7069890e-07  7.9063240e-07  9.2664106e-08 -5.8646948e-09  7.5953142e-07  2.4011091e-06  1.3999416e-06  3.0842517e-07  0.0000000e+00
  0.0000000e+00  2.6649670e-07  3.2030448e-07  6.8315005e-07  8.0067190e-08 -3.6210218e-09  6.5627727e-07  2.0746907e-06  1.2096269e-06  2.6649667e-07  0.0000000e+00
  0.0000000e+00  2.3046389e-07  2.7699575e-07  5.9077726e-07  6.9243398e-08 -2.1014924e-09  5.6753836e-07  1.7941538e-06  1.0460640e-06  2.3046386e-07  0.0000000e+00
  0.0000000e+00  1.9944676e-07  2.3971849e-07  5.1128595e-07  5.9915729e-08 -1.0766515e-09  4.9117354e-07  1.5527685e-06  9.0532160e-07  1.9944676e-07  0.0000000e+00
  0.0000000e+00  1.7276989e-07  2.0764980e-07  4.4285847e-07  5.1919929e-08 -4.1338039e-10  4.2543889e-07  1.3449024e-06  7.8413882e-07  1.7276988e-07  0.0000000e+00
  0.0000000e+00  1.4972702e-07  1.7995833e-07  3.8381974e-07  4.4983247e-08  2.3123251e-11  3.6872177e-07  1.1656444e-06  6.7961617e-07  1.4972702e-07  0.0000000e+00
  0.0000000e+00  1.2983444e-07  1.5605398e-07  3.3286259e-07  3.8990344e-08  2.4216138e-10  3.1976821e-07  1.0109379e-06  5.8940643e-07  1.2983443e-07  0.0000000e+00
  0.0000000e+00  1.1274879e-07  1.3550295e-07  2.8894338e-07  3.3911202e-08  5.0095195e-10  2.7757968e-07  8.7739988e-07  5.1158077e-07  1.1274878e-07  0.0000000e+00
  0.0000000e+00  9.7820633e-08  1.1757880e-07  2.5081612e-07  2.9363380e-08  4.8663835e-10  2.4094869e-07  7.6179215e-07  4.4413948e-07  9.7820633e-08  0.0000000e+00
  0.0000000e+00  8.5006077e-08  1.0217189e-07  2.1792797e-07  2.5530668e-08  3.9295466e-10  2.0935520e-07  6.6186206e-07  3.8588660e-07  8.5006077e-08  0.0000000e+00
  0.0000000e+00  7.4268366e-08  8.9261464e-08  1.9036608e-07  2.2320872e-08  8.0433808e-10  1.8287840e-07  5.7811063e-07  3.3706587e-07  7.4268359e-08  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
---
1.0000000e-09 1.2970848e-09 1.6824290e-09 2.1822532e-09 2.8305674e-09 3.6714860e-09 4.7622286e-09 6.1770143e-09 8.0121111e-09 1.0392387e-08 1.3479806e-08 1.7484450e-08 2.2678812e-08 2.9416337e-08 3.8155475e-08 4.9490871e-08 6.4193830e-08 8.3264795e-08 1.0800142e-07 1.4008687e-07 1.8170433e-07 2.3568555e-07 3.0570351e-07 3.9652231e-07 5.1432126e-07 6.6711525e-07 8.6529992e-07 1.1223588e-06 1.4557800e-06 1.8882456e-06 2.4491735e-06 3.1767165e-06 4.1203542e-06 5.3442527e-06 6.9316190e-06 8.9903426e-06 1.1660303e-05 1.5122831e-05 1.9612953e-05 2.5435221e-05 3.2984168e-05 4.2770705e-05 5.5456125e-05 7.1895831e-05 9.3195423e-05 1.2078237e-04 1.5649721e-04 2.0270894e-04 2.6245980e-04 3.3964524e-04 4.3923444e-04 5.6753566e-04 7.3250762e-04 9.4411211e-04 1.2146932e-03 1.5593531e-03 1.9962745e-03 2.5469149e-03 3.2359751e-03 4.0910344e-03 5.1417598e-03 6.4186510e-03 7.9513794e-03 9.7669000e-03 1.1887614e-02 1.4329895e-02 1.7103228e-02 2.0210073e-02 2.3646397e-02 2.7402692e-02 3.1465251e-02 3.5817483e-02 4.0441106e-02 4.5317134e-02 5.0426635e-02 5.5751261e-02 6.1273602e-02 6.6977383e-02 7.2847559e-02 7.8870332e-02 8.5033120e-02 9.1324491e-02 9.7734088e-02 1.0425254e-01 1.1087137e-01 1.1758291e-01 1.2438023e-01 1.3125706e-01 1.3820771e-01 1.4522701e-01 1.5231026e-01 1.5945321e-01 1.6665195e-01 1.7390294e-01 1.8120291e-01 1.8854889e-01 1.9593815e-01 2.0336816e-01 2.1083662e-01 2.1834138e-01 2.2588049e-01 2.3345210e-01 2.4105454e-01 2.4868622e-01 2.5634570e-01 2.6403161e-01 2.7174270e-01 2.7947777e-01 2.8723573e-01 2.9501555e-01 3.0281625e-01 3.1063694e-01 3.1847676e-01 3.2633492e-01 3.3421065e-01 3.4210326e-01 3.5001207e-01 3.5793645e-01 3.6587581e-01 3.7382958e-01 3.8179724e-01 3.8977827e-01 3.9777220e-01 4.0577857e-01 4.1379696e-01 4.2182694e-01 4.2986814e-01 4.3792018e-01 4.4598271e-01 4.5405538e-01 4.6213789e-01 4.7022992e-01 4.7833118e-01 4.8644138e-01 4.9456027e-01 5.0268759e-01 5.1082309e-01 5.1896653e-01 5.2711769e-01 5.3527636e-01 5.4344232e-01 5.5161538e-01 5.5979535e-01 5.6798204e-01 5.7617528e-01 5.8437490e-01 5.9258073e-01 6.0079262e-01 6.0901041e-01 6.1723396e-01 6.2546313e-01 6.3369778e-01 6.4193778e-01 6.5018301e-01 6.5843334e-01 6.6668866e-01 6.7494884e-01 6.8321379e-01 6.9148339e-01 6.9975754e-01 7.0803614e-01 7.1631910e-01 7.2460632e-01 7.3289771e-01 7.4119318e-01 7.4949265e-01 7.5779603e-01 7.6610325e-01 7.7441423e-01 7.8272889e-01 7.9104716e-01 7.9936897e-01 8.0769425e-01 8.1602293e-01 8.2435495e-01 8.3269024e-01 8.4102875e-01 8.4937041e-01 8.5771516e-01 8.6606296e-01 8.7441373e-01 8.8276744e-01 8.9112402e-01 8.9948343e-01 9.0784562e-01 9.1621053e-01 9.2457813e-01 9.3294836e-01 9.4132119e-01 9.4969656e-01 9.5807444e-01 9.6645478e-01 9.7483755e-01 9.8322270e-01 9.9161020e-01 1.0000000e+00
4.9200000e+00 5.5493622e+00 6.2897452e+00 7.1650687e+00 8.2052867e+00 9.4481248e+00 1.0941378e+01 1.2745972e+01 1.4940062e+01 1.7624572e+01 2.0930715e+01 2.5030298e+01 3.0149928e+01 3.6590777e+01 4.4756282e+01 5.5191298e+01 6.8637940e+01 8.6115921e+01 1.0903923e+02 1.3938725e+02 1.7995815e+02 2.3474820e+02 3.0952544e+02 4.1270732e+02 5.5671861e+02 7.6011795e+02 1.0509694e+03 1.4722574e+03 2.0906996e+03 3.0112909e+03 4.4016501e+03 6.5333918e+03 9.8535186e+03 1.5109614e+04 2.3573066e+04 3.7444017e+04 6.0599320e+04 1.0000000e+05
-5 -4 -3 -2 -1 21 1 2 3 4 5
  0.0000000e+00  6.8011958e+00  7.9495657e+00  7.9493915e+00  7.9493760e+00  9.2257282e+00  7.9498414e+00  7.9498572e+00  7.9490517e+00  6.8012002e+00  0.0000000e+00
 -5.8993257e-01  7.7032372e+00  8.8487788e+00  8.8486047e+00  8.8485889e+00  2.9703063e+01  8.8490607e+00  8.8490770e+00  8.8482607e+00  7.7032420e+00 -5.8993233e-01
  4.6217958e-01  8.7226982e+00  9.8656441e+00  9.8654704e+00  9.8654542e+00  5.0564769e+01  9.8659321e+00  9.8659488e+00  9.8651223e+00  8.7227033e+00  4.6218006e-01
  1.6885247e+00  9.9165339e+00  1.1056897e+01  1.1056724e+01  1.1056707e+01  7.6749144e+01  1.1057191e+01  1.1057208e+01  1.1056372e+01  9.9165392e+00  1.6885254e+00
  3.1109263e+00  1.1306564e+01  1.2444358e+01  1.2444185e+01  1.2444168e+01  1.0925014e+02  1.2444658e+01  1.2444676e+01  1.2443829e+01  1.1306570e+01  3.1109272e+00
  4.7536826e+00  1.2917085e+01  1.4052321e+01  1.4052148e+01  1.4052131e+01  1.4919724e+02  1.4052628e+01  1.4052645e+01  1.4051788e+01  1.2917091e+01  4.7536837e+00
  6.6445848e+00  1.4775883e+01  1.5908574e+01  1.5908401e+01  1.5908384e+01  1.9783797e+02  1.5908886e+01  1.5908905e+01  1.5908037e+01  1.4775889e+01  6.6445861e+00
  8.8140395e+00  1.6913362e+01  1.8043519e+01  1.8043347e+01  1.8043330e+01  2.5659754e+02  1.8043838e+01  1.8043857e+01  1.8042979e+01  1.6913368e+01  8.8140410e+00
  1.1295665e+01  1.9363138e+01  2.0490773e+01  2.0490601e+01  2.0490583e+01  3.2707982e+02  2.0491099e+01  2.0491117e+01  2.0490228e+01  1.9363145e+01  1.1295667e+01
  1.4130733e+01  2.2166479e+01  2.3291602e+01  2.3291431e+01  2.3291413e+01  4.1087281e+02  2.3291934e+01  2.3291954e+01  2.3291054e+01  2.2166486e+01  1.4130735e+01
  1.7358788e+01  2.5362926e+01  2.6485548e+01  2.6485377e+01  2.6485358e+01  5.1007613e+02  2.6485886e+01  2.6485906e+01  2.6484995e+01  2.5362933e+01  1.7358790e+01
  2.1027226e+01  2.8999874e+01  3.0120004e+01  3.0119835e+01  3.0119815e+01  6.2689495e+02  3.0120350e+01  3.0120370e+01  3.0119448e+01  2.8999882e+01  2.1027228e+01
  2.5190254e+01  3.3131526e+01  3.4249175e+01  3.4249006e+01  3.4248986e+01  7.6341661e+02  3.4249527e+01  3.4249548e+01  3.4248615e+01  3.3131534e+01  2.5190256e+01
  2.9907394e+01  3.7817402e+01  3.8932579e+01  3.8932410e+01  3.8932390e+01  9.2189806e+02  3.8932938e+01  3.8932959e+01  3.8932015e+01  3.7817410e+01  2.9907397e+01
  3.5239312e+01  4.3118165e+01  4.4230878e+01  4.4230711e+01  4.4230690e+01  1.1058765e+03  4.4231245e+01  4.4231266e+01  4.4230310e+01  4.3118173e+01  3.5239315e+01
  4.1259699e+01  4.9107503e+01  5.0217762e+01  5.0217595e+01  5.0217574e+01  1.3188844e+03  5.0218136e+01  5.0218158e+01  5.0217190e+01  4.9107512e+01  4.1259701e+01
  4.8051251e+01  5.5868111e+01  5.6975924e+01  5.6975758e+01  5.6975737e+01  1.5655317e+03  5.6976305e+01  5.6976328e+01  5.6975349e+01  5.5868120e+01  4.8051254e+01
  5.5667590e+01  6.3453609e+01  6.4558984e+01  6.4558820e+01  6.4558798e+01  1.8399170e+03  6.4559373e+01  6.4559396e+01  6.4558405e+01  6.3453618e+01  5.5667594e+01
  6.4240361e+01  7.1995638e+01  7.3098584e+01  7.3098420e+01  7.3098398e+01  2.1576519e+03  7.3098980e+01  7.3099004e+01  7.3098000e+01  7.1995647e+01  6.4240364e+01
