  3.4253700E+01  3.8885243E+01  3.9981262E+01  3.9983735E+01  3.9983046E+01  1.1738177E+03  3.9984421E+01  3.9985119E+01  3.9980241E+01  3.8885263E+01  3.4253707E+01
  3.8929010E+01  4.3540719E+01  4.4633714E+01  4.4636202E+01  4.4635508E+01  1.3440374E+03  4.4636899E+01  4.4637602E+01  4.4632684E+01  4.3540739E+01  3.8929017E+01
  4.4119863E+01  4.8711804E+01  4.9801785E+01  4.9804287E+01  4.9803589E+01  1.5344092E+03  4.9804997E+01  4.9805704E+01  4.9800746E+01  4.8711824E+01  4.4119870E+01
  4.9733639E+01  5.4305878E+01  5.5392855E+01  5.5395372E+01  5.5394670E+01  1.7409617E+03  5.5396094E+01  5.5396806E+01  5.5391807E+01  5.4305899E+01  4.9733647E+01
  5.6040686E+01  6.0593287E+01  6.1677269E+01  6.1679801E+01  6.1679095E+01  1.9744078E+03  6.1680536E+01  6.1681253E+01  6.1676212E+01  6.0593308E+01  5.6040694E+01
  6.2952506E+01  6.7485532E+01  6.8566530E+01  6.8569077E+01  6.8568366E+01  2.2309106E+03  6.8569824E+01  6.8570546E+01  6.8565463E+01  6.7485555E+01  6.2952515E+01
  7.0583604E+01  7.5097120E+01  7.6175142E+01  7.6177704E+01  7.6176989E+01  2.5146262E+03  7.6178463E+01  7.6179190E+01  7.6174066E+01  7.5097142E+01  7.0583613E+01
  7.8791126E+01  8.3285190E+01  8.4360246E+01  8.4362823E+01  8.4362104E+01  2.8204723E+03  8.4363596E+01  8.4364327E+01  8.4359161E+01  8.3285213E+01  7.8791135E+01
  8.7975745E+01  9.2450421E+01  9.3522518E+01  9.3525110E+01  9.3524387E+01  3.1623661E+03  9.3525896E+01  9.3526633E+01  9.3521423E+01  9.2450444E+01  8.7975754E+01
  9.7982515E+01  1.0243786E+02  1.0350701E+02  1.0350962E+02  1.0350889E+02  3.5347779E+03  1.0351042E+02  1.0351116E+02  1.0350591E+02  1.0243789E+02  9.7982525E+01
  1.0897152E+02  1.1340759E+02  1.1447380E+02  1.1447643E+02  1.1447569E+02  3.9429632E+03  1.1447724E+02  1.1447798E+02  1.1447269E+02  1.1340762E+02  1.0897153E+02
  1.2059608E+02  1.2501295E+02  1.2607622E+02  1.2607886E+02  1.2607812E+02  4.3762610E+03  1.2607969E+02  1.2608044E+02  1.2607510E+02  1.2501297E+02  1.2059609E+02
  1.3382513E+02  1.3822285E+02  1.3928320E+02  1.3928586E+02  1.3928512E+02  4.8646697E+03  1.3928670E+02  1.3928745E+02  1.3928207E+02  1.3822288E+02  1.3382514E+02
  1.4802138E+02  1.5240000E+02  1.5345744E+02  1.5346011E+02  1.5345936E+02  5.3884686E+03  1.5346096E+02  1.5346172E+02  1.5345629E+02  1.5240003E+02  1.4802139E+02
  1.6353113E+02  1.6789071E+02  1.6894524E+02  1.6894793E+02  1.6894718E+02  5.9581414E+03  1.6894879E+02  1.6894956E+02  1.6894409E+02  1.6789074E+02  1.6353114E+02
  1.8015504E+02  1.8449564E+02  1.8554727E+02  1.8554997E+02  1.8554922E+02  6.5684154E+03  1.8555085E+02  1.8555163E+02  1.8554611E+02  1.8449567E+02  1.8015505E+02
  1.9834482E+02  2.0266650E+02  2.0371524E+02  2.0371796E+02  2.0371720E+02  7.2319261E+03  2.0371885E+02  2.0371963E+02  2.0371406E+02  2.0266653E+02  1.9834483E+02
  2.1809472E+02  2.2239754E+02  2.2344339E+02  2.2344613E+02  2.2344537E+02  7.9485834E+03  2.2344704E+02  2.2344782E+02  2.2344221E+02  2.2239757E+02  2.1809474E+02
  2.3956662E+02  2.4385062E+02  2.4489359E+02  2.4489635E+02  2.4489558E+02  8.7227460E+03  2.4489727E+02  2.4489806E+02  2.4489240E+02  2.4385065E+02  2.3956663E+02
  2.6248106E+02  2.6674631E+02  2.6778642E+02  2.6778919E+02  2.6778841E+02  9.5479655E+03  2.6779013E+02  2.6779092E+02  2.6778521E+02  2.6674634E+02  2.6248107E+02
  0.0000000E+00  3.8677845E+00  4.9882576E+00  4.9906024E+00  4.9899505E+00  2.9061233E+01  4.9911537E+00  4.9918079E+00  4.9873194E+00  3.8677951E+00  0.0000000E+00
 -3.1761157E-01  4.4456706E+00  5.5627137E+00  5.5650727E+00  5.5644166E+00  4.3897268E+01  5.5656361E+00  5.5662948E+00  5.5617666E+00  4.4456820E+00 -3.1761099E-01
  3.3861957E-01  5.0814469E+00  6.1953444E+00  6.1977166E+00  6.1970567E+00  5.8555020E+01  6.1982913E+00  6.1989542E+00  6.1943892E+00  5.0814590E+00  3.3862071E-01
  1.0824642E+00  5.8049279E+00  6.9156954E+00  6.9180808E+00  6.9174170E+00  7.6199648E+01  6.9186668E+00  6.9193340E+00  6.9147319E+00  5.8049407E+00  1.0824659E+00
  1.9234818E+00  6.6256713E+00  7.7333240E+00  7.7357229E+00  7.7350551E+00  9.7264394E+01  7.7363203E+00  7.7369918E+00  7.7323522E+00  6.6256849E+00  1.9234840E+00
  2.8723271E+00  7.5543300E+00  8.6588824E+00  8.6612948E+00  8.6606230E+00  1.2223113E+02  8.6619038E+00  8.6625795E+00  8.6579021E+00  7.5543442E+00  2.8723298E+00
  3.9405526E+00  8.6024545E+00  9.7039209E+00  9.7063470E+00  9.7056713E+00  1.5160727E+02  9.7069677E+00  9.7076478E+00  9.7029322E+00  8.6024693E+00  3.9405558E+00
  5.1411757E+00  9.7830602E+00  1.0881455E+01  1.0883894E+01  1.0883215E+01  1.8596992E+02  1.0884527E+01  1.0885211E+01  1.0880457E+01  9.7830757E+00  5.1411793E+00
  6.4886586E+00  1.1110608E+01  1.2205944E+01  1.2208397E+01  1.2207714E+01  2.2595527E+02  1.2209042E+01  1.2209731E+01  1.2204938E+01  1.1110624E+01  6.4886627E+00
  7.9968965E+00  1.2598991E+01  1.3691281E+01  1.3693749E+01  1.3693061E+01  2.7211122E+02  1.3694405E+01  1.3695098E+01  1.3690266E+01  1.2599008E+01  7.9969010E+00
  9.6845437E+00  1.4266861E+01  1.5356119E+01  1.5358601E+01  1.5357909E+01  3.2527427E+02  1.5359269E+01  1.5359967E+01  1.5355095E+01  1.4266879E+01  9.6845487E+00
  1.1570747E+01  1.6133365E+01  1.7219602E+01  1.7222098E+01  1.7221402E+01  3.8624561E+02  1.7222779E+01  1.7223481E+01  1.7218570E+01  1.6133383E+01  1.1570752E+01
  1.3673107E+01  1.8216101E+01  1.9299329E+01  1.9301840E+01  1.9301140E+01  4.5570161E+02  1.9302533E+01  1.9303240E+01  1.9298288E+01  1.8216119E+01  1.3673113E+01
  1.6010524E+01  2.0533966E+01  2.1614198E+01  2.1616723E+01  2.1616019E+01  5.3436359E+02  2.1617429E+01  2.1618140E+01  2.1613148E+01  2.0533985E+01  1.6010530E+01
  1.8613656E+01  2.3117620E+01  2.4194867E+01  2.4197407E+01  2.4196698E+01  6.2356237E+02  2.4198125E+01  2.4198841E+01  2.4193808E+01  2.3117640E+01  1.8613663E+01
  2.1512170E+01  2.5996727E+01  2.7070999E+01  2.7073553E+01  2.7072841E+01  7.2448041E+02  2.7074284E+01  2.7075005E+01  2.7069931E+01  2.5996747E+01  2.1512177E+01
  2.4745476E+01  2.9210694E+01  3.0282003E+01  3.0284573E+01  3.0283855E+01  8.3871887E+02  3.0285316E+01  3.0286042E+01  3.0280925E+01  2.9210715E+01  2.4745484E+01
  2.8255064E+01  3.2701012E+01  3.3769367E+01  3.3771952E+01  3.3771231E+01  9.6327929E+02  3.3772709E+01  3.3773440E+01  3.3768281E+01  3.2701033E+01  2.8255072E+01
  3.2181531E+01  3.6608275E+01  3.7673688E+01  3.7676288E+01  3.7675562E+01  1.1044546E+03  3.7677058E+01  3.7677794E+01  3.7672592E+01  3.6608297E+01  3.2181539E+01
  3.6527625E+01  4.0935232E+01  4.1997712E+01  4.2000327E+01  4.1999597E+01  1.2619745E+03  4.2001110E+01  4.2001851E+01  4.1996606E+01  4.0935254E+01  3.6527633E+01
  4.1345752E+01  4.5734285E+01  4.6793842E+01  4.6796473E+01  4.6795739E+01  1.4377630E+03  4.6797270E+01  4.6798015E+01  4.6792727E+01  4.5734308E+01  4.1345760E+01
  4.6548059E+01  5.0917584E+01  5.1974227E+01  5.1976874E+01  5.1976135E+01  1.6283037E+03  5.1977684E+01  5.1978435E+01  5.1973103E+01  5.0917607E+01  4.6548068E+01
  5.2384652E+01  5.6735230E+01  5.7788969E+01  5.7791631E+01  5.7790888E+01  1.8430722E+03  5.7792455E+01  5.7793211E+01  5.7787835E+01  5.6735254E+01  5.2384661E+01
  5.8771210E+01  6.3102903E+01  6.4153747E+01  6.4156425E+01  6.4155677E+01  2.0786646E+03  6.4157263E+01  6.4158024E+01  6.4152603E+01  6.3102928E+01  5.8771219E+01
  6.5811776E+01  7.0124645E+01  7.1172602E+01  7.1175296E+01  7.1174544E+01  2.3387336E+03  7.1176148E+01  7.1176915E+01  7.1171449E+01  7.0124669E+01  6.5811785E+01
  7.3374516E+01  7.7668622E+01  7.8713702E+01  7.8716412E+01  7.8715655E+01  2.6188559E+03  7.8717278E+01  7.8718050E+01  7.8712538E+01  7.7668647E+01  7.3374526E+01
  8.1823874E+01  8.6099274E+01  8.7141486E+01  8.7144212E+01  8.7143451E+01  2.9311706E+03  8.7145093E+01  8.7145870E+01  8.7140312E+01  8.6099300E+01  8.1823884E+01
  9.1016664E+01  9.5273419E+01  9.6312770E+01  9.6315513E+01  9.6314747E+01  3.2708578E+03  9.6316408E+01  9.6317191E+01  9.6311587E+01  9.5273445E+01  9.1016675E+01
  1.0109666E+02  1.0533483E+02  1.0637133E+02  1.0637408E+02  1.0637331E+02  3.6424818E+03  1.0637499E+02  1.0637578E+02  1.0637013E+02  1.0533485E+02  1.0109667E+02
  1.1175122E+02  1.1597086E+02  1.1700451E+02  1.1700729E+02  1.1700651E+02  4.0369085E+03  1.1700821E+02  1.1700901E+02  1.1700331E+02  1.1597089E+02  1.1175123E+02
  1.2384974E+02  1.2805090E+02  1.2908172E+02  1.2908451E+02  1.2908373E+02  4.4799172E+03  1.2908545E+02  1.2908625E+02  1.2908051E+02  1.2805093E+02  1.2384975E+02
  1.3681820E+02  1.4100095E+02  1.4202894E+02  1.4203175E+02  1.4203096E+02  4.9545907E+03  1.4203270E+02  1.4203351E+02  1.4202771E+02  1.4100097E+02  1.3681821E+02
  1.5096552E+02  1.5512990E+02  1.5615507E+02  1.5615790E+02  1.5615711E+02  5.4699240E+03  1.5615887E+02  1.5615968E+02  1.5615384E+02  1.5512993E+02  1.5096553E+02
  1.6611408E+02  1.7026016E+02  1.7128251E+02  1.7128536E+02  1.7128456E+02  6.0214915E+03  1.7128634E+02  1.7128716E+02  1.7128127E+02  1.7026018E+02  1.6611409E+02
  1.8266362E+02  1.8679144E+02  1.8781100E+02  1.8781386E+02  1.8781306E+02  6.6200306E+03  1.8781486E+02  1.8781568E+02  1.8780974E+02  1.8679147E+02  1.8266363E+02
  2.0060753E+02  2.0471716E+02  2.0573391E+02  2.0573679E+02  2.0573599E+02  7.2654854E+03  2.0573781E+02  2.0573864E+02  2.0573265E+02  2.0471719E+02  2.0060754E+02
  2.2008728E+02  2.2417877E+02  2.2519274E+02  2.2519563E+02  2.2519483E+02  7.9615519E+03  2.2519667E+02  2.2519750E+02  2.2519146E+02  2.2417880E+02  2.2008730E+02
  2.4085780E+02  2.4493120E+02  2.4594238E+02  2.4594530E+02  2.4594448E+02  8.7029227E+03  2.4594635E+02  2.4594719E+02  2.4594109E+02  2.4493123E+02  2.4085781E+02
  0.0000000E+00  3.6997282E+00  4.7888608E+00  4.7913249E+00  4.7906392E+00  2.9954067E+01  4.7919472E+00  4.7926359E+00  4.7878531E+00  3.6997400E+00  0.0000000E+00
 -2.9906251E-01  4.2545649E+00  5.3403706E+00  5.3428496E+00  5.3421595E+00  4.4340769E+01  5.3434853E+00  5.3441788E+00  5.3393535E+00  4.2545775E+00 -2.9906186E-01
  3.2965314E-01  4.8635453E+00  5.9463000E+00  5.9487930E+00  5.9480988E+00  5.8515512E+01  5.9494411E+00  5.9501390E+00  5.9452742E+00  4.8635588E+00  3.2965440E-01
  1.0405608E+00  5.5548060E+00  6.6345249E+00  6.6370319E+00  6.6363336E+00  7.5515472E+01  6.6376925E+00  6.6383949E+00  6.6334903E+00  5.5548203E+00  1.0405626E+00
  1.8424985E+00  6.3371833E+00  7.4138811E+00  7.4164023E+00  7.4156998E+00  9.5739618E+01  7.4170755E+00  7.4177825E+00  7.4128376E+00  6.3371983E+00  1.8425010E+00
  2.7453109E+00  7.2205200E+00  8.2942108E+00  8.2967462E+00  8.2960395E+00  1.1963056E+02  8.2974321E+00  8.2981438E+00  8.2931583E+00  7.2205358E+00  2.7453139E+00
  3.7596253E+00  8.2154418E+00  9.2861395E+00  9.2886894E+00  9.2879785E+00  1.4765268E+02  9.2893882E+00  9.2901044E+00  9.2850780E+00  8.2154582E+00  3.7596288E+00
  4.8974336E+00  9.3339383E+00  1.0401657E+01  1.0404221E+01  1.0403506E+01  1.8033321E+02  1.0404933E+01  1.0405654E+01  1.0400586E+01  9.3339555E+00  4.8974376E+00
  6.1720501E+00  1.0589323E+01  1.1654074E+01  1.1656654E+01  1.1655934E+01  2.1825176E+02  1.1657378E+01  1.1658104E+01  1.1652995E+01  1.0589341E+01  6.1720547E+00
  7.5960374E+00  1.1994155E+01  1.3055953E+01  1.3058547E+01  1.3057824E+01  2.6190418E+02  1.3059285E+01  1.3060016E+01  1.3054864E+01  1.1994174E+01  7.5960424E+00
  9.1866422E+00  1.3565682E+01  1.4624538E+01  1.4627147E+01  1.4626419E+01  3.1205049E+02  1.4627898E+01  1.4628634E+01  1.4623440E+01  1.3565701E+01  9.1866477E+00
  1.0961374E+01  1.5321410E+01  1.6377337E+01  1.6379961E+01  1.6379229E+01  3.6941431E+02  1.6380726E+01  1.6381466E+01  1.6376229E+01  1.5321430E+01  1.0961380E+01
  1.2936081E+01  1.7277185E+01  1.8330194E+01  1.8332834E+01  1.8332097E+01  4.3460355E+02  1.8333612E+01  1.8334357E+01  1.8329077E+01  1.7277206E+01  1.2936087E+01
  1.5127758E+01  1.9450003E+01  2.0500105E+01  2.0502760E+01  2.0502019E+01  5.0826601E+02  2.0503552E+01  2.0504303E+01  2.0498979E+01  1.9450024E+01  1.5127765E+01
  1.7564730E+01  2.1868186E+01  2.2915393E+01  2.2918063E+01  2.2917318E+01  5.9159966E+02  2.2918869E+01  2.2919625E+01  2.2914257E+01  2.1868208E+01  1.7564737E+01
  2.0274013E+01  2.4558747E+01  2.5603070E+01  2.5605756E+01  2.5605006E+01  6.8566125E+02  2.5606576E+01  2.5607336E+01  2.5601924E+01  2.4558770E+01  2.0274020E+01
  2.3291759E+01  2.7557841E+01  2.8599289E+01  2.8601991E+01  2.8601236E+01  7.9188029E+02  2.8602825E+01  2.8603591E+01  2.8598133E+01  2.7557864E+01  2.3291768E+01
  2.6560817E+01  3.0808311E+01  3.1846895E+01  3.1849613E+01  3.1848854E+01  9.0756567E+02  3.1850462E+01  3.1851232E+01  3.1845730E+01  3.0808335E+01  2.6560825E+01
  3.0213430E+01  3.4442401E+01  3.5478131E+01  3.5480865E+01  3.5480101E+01  1.0383473E+03  3.5481728E+01  3.5482504E+01  3.5476956E+01  3.4442426E+01  3.0213438E+01
  3.4250191E+01  3.8460704E+01  3.9493590E+01  3.9496340E+01  3.9495572E+01  1.1839657E+03  3.9497218E+01  3.9497999E+01  3.9492404E+01  3.8460729E+01  3.4250200E+01
  3.8718540E+01  4.2910658E+01  4.3940708E+01  4.3943475E+01  4.3942702E+01  1.3461191E+03  4.3944367E+01  4.3945154E+01  4.3939513E+01  4.2910683E+01  3.8718549E+01
  4.3535915E+01  4.7709700E+01  4.8736924E+01  4.8739707E+01  4.8738930E+01  1.5217138E+03  4.8740615E+01  4.8741407E+01  4.8735718E+01  4.7709726E+01  4.3535925E+01
  4.8932473E+01  5.3087984E+01  5.4112392E+01  5.4115192E+01  5.4114409E+01  1.7190907E+03  5.4116114E+01  5.4116912E+01  5.4111176E+01  5.3088010E+01  4.8932483E+01
  5.4828660E+01  5.8965958E+01  5.9987558E+01  5.9990375E+01  5.9989588E+01  1.9352500E+03  5.9991313E+01  5.9992116E+01  5.9986332E+01  5.8965985E+01  5.4828670E+01
  6.1318675E+01  6.5437820E+01  6.6456621E+01  6.6459454E+01  6.6458662E+01  2.1733889E+03  6.6460408E+01  6.6461217E+01  6.6455384E+01  6.5437847E+01  6.1318686E+01
  6.8281681E+01  7.2382731E+01  7.3398741E+01  7.3401592E+01  7.3400795E+01  2.4296832E+03  7.3402561E+01  7.3403376E+01  7.3397494E+01  7.2382759E+01  6.8281693E+01
  7.6047646E+01  8.0130657E+01  8.1143885E+01  8.1146753E+01  8.1145952E+01  2.7146680E+03  8.1147738E+01  8.1148558E+01  8.1142627E+01  8.0130686E+01  7.6047658E+01
  8.4485164E+01  8.8550195E+01  8.9560649E+01  8.9563534E+01  8.9562727E+01  3.0241694E+03  8.9564535E+01  8.9565361E+01  8.9559380E+01  8.8550224E+01  8.4485176E+01
  9.3722907E+01  9.7770013E+01  9.8777701E+01  9.8780604E+01  9.8779793E+01  3.3621343E+03  9.8781621E+01  9.8782453E+01  9.8776421E+01  9.7770043E+01  9.3722918E+01
  1.0348043E+02  1.0750966E+02  1.0851459E+02  1.0851751E+02  1.0851670E+02  3.7207885E+03  1.0851855E+02  1.0851939E+02  1.0851330E+02  1.0750969E+02  1.0348044E+02
  1.1453432E+02  1.1854575E+02  1.1954793E+02  1.1955087E+02  1.1955005E+02  4.1221611E+03  1.1955192E+02  1.1955276E+02  1.1954663E+02  1.1854578E+02  1.1453434E+02
  1.2637021E+02  1.3036387E+02  1.3136331E+02  1.3136627E+02  1.3136544E+02  4.5518310E+03  1.3136733E+02  1.3136818E+02  1.3136200E+02  1.3036391E+02  1.2637022E+02
  1.3926255E+02  1.4323851E+02  1.4423521E+02  1.4423819E+02  1.4423736E+02  5.0174755E+03  1.4423927E+02  1.4424013E+02  1.4423389E+02  1.4323854E+02  1.3926256E+02
  1.5305397E+02  1.5701228E+02  1.5800626E+02  1.5800925E+02  1.5800841E+02  5.5154131E+03  1.5801035E+02  1.5801121E+02  1.5800492E+02  1.5701232E+02  1.5305398E+02
  1.6809683E+02  1.7203755E+02  1.7302880E+02  1.7303181E+02  1.7303097E+02  6.0547154E+03  1.7303293E+02  1.7303380E+02  1.7302745E+02  1.7203758E+02  1.6809684E+02
  1.8438415E+02  1.8830732E+02  1.8929586E+02  1.8929889E+02  1.8929804E+02  6.6353593E+03  1.8930003E+02  1.8930090E+02  1.8929450E+02  1.8830735E+02  1.8438416E+02
  2.0203919E+02  2.0594488E+02  2.0693071E+02  2.0693376E+02  2.0693291E+02  7.2604651E+03  2.0693491E+02  2.0693580E+02  2.0692934E+02  2.0594491E+02  2.0203921E+02
  2.2084819E+02  2.2473644E+02  2.2571957E+02  2.2572264E+02  2.2572179E+02  7.9257114E+03  2.2572382E+02  2.2572470E+02  2.2571819E+02  2.2473647E+02  2.2084821E+02
  0.0000000E+00  3.5377885E+00  4.5965266E+00  4.5991164E+00  4.5983949E+00  3.0691323E+01  4.5998172E+00  4.6005424E+00  4.5954445E+00  3.5378016E+00  0.0000000E+00
 -2.8113273E-01  4.0699973E+00  5.1255085E+00  5.1281142E+00  5.1273880E+00  4.4624617E+01  5.1288296E+00  5.1295600E+00  5.1244164E+00  4.0700113E+00 -2.8113202E-01
  3.2069072E-01  4.6527868E+00  5.7053389E+00  5.7079593E+00  5.7072288E+00  5.8315337E+01  5.7086884E+00  5.7094235E+00  5.7042375E+00  4.6528018E+00  3.2069211E-01
  9.9954809E-01  5.3126958E+00  6.3623033E+00  6.3649386E+00  6.3642037E+00  7.4674773E+01  6.3656815E+00  6.3664214E+00  6.3611926E+00  5.3127116E+00  9.9955014E-01
  1.7636005E+00  6.0578835E+00  7.1045608E+00  7.1072110E+00  7.1064718E+00  9.4069651E+01  7.1079678E+00  7.1087126E+00  7.1034406E+00  6.0579001E+00  1.7636032E+00
  2.6219319E+00  6.8974322E+00  7.9411931E+00  7.9438585E+00  7.9431148E+00  1.1690574E+02  7.9446292E+00  7.9453790E+00  7.9400634E+00  6.8974496E+00  2.6219352E+00
  3.5843071E+00  7.8411049E+00  8.8819628E+00  8.8846434E+00  8.8838953E+00  1.4360725E+02  8.8854283E+00  8.8861831E+00  8.8808235E+00  7.8411231E+00  3.5843109E+00
  4.6617571E+00  8.8999309E+00  9.9378989E+00  9.9405949E+00  9.9398423E+00  1.7465490E+02  9.9413941E+00  9.9421539E+00  9.9367500E+00  8.8999499E+00  4.6617615E+00
  5.8665193E+00  1.0086146E+01  1.1121237E+01  1.1123949E+01  1.1123191E+01  2.1057560E+02  1.1124762E+01  1.1125527E+01  1.1120078E+01  1.0086166E+01  5.8665243E+00
  7.2099441E+00  1.1411099E+01  1.2443325E+01  1.2446053E+01  1.2445291E+01  2.5181764E+02  1.2446881E+01  1.2447651E+01  1.2442157E+01  1.1411120E+01  7.2099496E+00
  8.7079416E+00  1.2890699E+01  1.3920072E+01  1.3922815E+01  1.3922049E+01  2.9906972E+02  1.3923658E+01  1.3924433E+01  1.3918893E+01  1.2890720E+01  8.7079476E+00
  1.0376497E+01  1.4540928E+01  1.5567460E+01  1.5570219E+01  1.5569448E+01  3.5298398E+02  1.5571077E+01  1.5571857E+01  1.5566271E+01  1.4540950E+01  1.0376503E+01
  1.2229865E+01  1.6376042E+01  1.7399744E+01  1.7402519E+01  1.7401743E+01  4.1410609E+02  1.7403391E+01  1.7404177E+01  1.7398545E+01  1.6376064E+01  1.2229872E+01
  1.4283323E+01  1.8411313E+01  1.9432196E+01  1.9434988E+01  1.9434208E+01  4.8301708E+02  1.9435875E+01  1.9436667E+01  1.9430988E+01  1.8411337E+01  1.4283330E+01
  1.6562956E+01  2.0672828E+01  2.1690903E+01  2.1693711E+01  2.1692926E+01  5.6079187E+02  2.1694614E+01  2.1695411E+01  2.1689684E+01  2.0672852E+01  1.6562964E+01
  1.9093309E+01  2.3185130E+01  2.4200407E+01  2.4203231E+01  2.4202442E+01  6.4837239E+02  2.4204150E+01  2.4204952E+01  2.4199178E+01  2.3185154E+01  1.9093317E+01
  2.1907444E+01  2.5981279E+01  2.6993769E+01  2.6996610E+01  2.6995816E+01  7.4703067E+02  2.6997544E+01  2.6998352E+01  2.6992529E+01  2.5981305E+01  2.1907453E+01
  2.4950260E+01  2.9006174E+01  3.0015886E+01  3.0018744E+01  3.0017945E+01  8.5436751E+02  3.0019694E+01  3.0020507E+01  3.0014636E+01  2.9006200E+01  2.4950269E+01
  2.8345353E+01  3.2383408E+01  3.3390352E+01  3.3393227E+01  3.3392423E+01  9.7539523E+02  3.3394193E+01  3.3395012E+01  3.3389091E+01  3.2383435E+01  2.8345363E+01
  3.2091671E+01  3.6111929E+01  3.7116114E+01  3.7119007E+01  3.7118198E+01  1.1098706E+03  3.7119988E+01  3.7120813E+01  3.7114843E+01  3.6111956E+01  3.2091681E+01
  3.6232033E+01  4.0234556E+01  4.1235991E+01  4.1238901E+01  4.1238088E+01  1.2592874E+03  4.1239899E+01  4.1240730E+01  4.1234709E+01  4.0234584E+01  3.6232044E+01
  4.0689500E+01  4.4674347E+01  4.5673042E+01  4.5675970E+01  4.5675151E+01  1.4209418E+03  4.5676984E+01  4.5677821E+01  4.5671749E+01  4.4674376E+01  4.0689511E+01
  4.5674791E+01  4.9642021E+01  5.0637985E+01  5.0640930E+01  5.0640106E+01  1.6021400E+03  5.0641961E+01  5.0642803E+01  5.0636681E+01  4.9642051E+01  4.5674802E+01
  5.1113521E+01  5.5063194E+01  5.6056433E+01  5.6059396E+01  5.6058568E+01  1.8002556E+03  5.6060445E+01  5.6061293E+01  5.6055119E+01  5.5063224E+01  5.1113533E+01
  5.7090664E+01  6.1022835E+01  6.2013360E+01  6.2016341E+01  6.2015508E+01  2.0180755E+03  6.2017407E+01  6.2018261E+01  6.2012035E+01  6.1022866E+01  5.7090676E+01
  6.3496174E+01  6.7410902E+01  6.8398721E+01  6.8401720E+01  6.8400881E+01  2.2523164E+03  6.8402802E+01  6.8403663E+01  6.8397384E+01  6.7410933E+01  6.3496187E+01
  7.0627462E+01  7.4524801E+01  7.5509921E+01  7.5512939E+01  7.5512095E+01  2.5120734E+03  7.5514039E+01  7.5514906E+01  7.5508574E+01  7.4524833E+01  7.0627474E+01
  7.8364716E+01  8.2244724E+01  8.3227153E+01  8.3230189E+01  8.3229341E+01  2.7937567E+03  8.3231307E+01  8.3232180E+01  8.3225794E+01  8.2244756E+01  7.8364729E+01
  8.6822687E+01  9.0685417E+01  9.1665164E+01  9.1668219E+01  9.1667365E+01  3.1007637E+03  9.1669354E+01  9.1670233E+01  9.1663793E+01  9.0685450E+01  8.6822700E+01
  9.5751119E+01  9.9596626E+01  1.0057370E+02  1.0057677E+02  1.0057591E+02  3.4265255E+03  1.0057793E+02  1.0057881E+02  1.0057232E+02  9.9596659E+01  9.5751133E+01
  1.0584064E+02  1.0966898E+02  1.1064338E+02  1.1064647E+02  1.1064561E+02  3.7897521E+03  1.1064764E+02  1.1064854E+02  1.1064199E+02  1.0966901E+02  1.0584065E+02
  1.1663260E+02  1.2044382E+02  1.2141556E+02  1.2141868E+02  1.2141781E+02  4.1782340E+03  1.2141987E+02  1.2142077E+02  1.2141416E+02  1.2044385E+02  1.1663261E+02
  1.2836989E+02  1.3216405E+02  1.3313314E+02  1.3313627E+02  1.3313540E+02  4.5984870E+03  1.3313748E+02  1.3313839E+02  1.3313172E+02  1.3216409E+02  1.2836991E+02
  1.4091388E+02  1.4469103E+02  1.4565747E+02  1.4566062E+02  1.4565974E+02  5.0474792E+03  1.4566185E+02  1.4566276E+02  1.4565604E+02  1.4469106E+02  1.4091389E+02
  1.5457387E+02  1.5833406E+02  1.5929787E+02  1.5930104E+02  1.5930016E+02  5.5328265E+03  1.5930229E+02  1.5930321E+02  1.5929643E+02  1.5833410E+02  1.5457389E+02
  1.6934290E+02  1.7308618E+02  1.7404735E+02  1.7405054E+02  1.7404965E+02  6.0545367E+03  1.7405181E+02  1.7405274E+02  1.7404590E+02  1.7308622E+02  1.6934291E+02
  1.8532803E+02  1.8905446E+02  1.9001301E+02  1.9001622E+02  1.9001532E+02  6.6152307E+03  1.9001751E+02  1.9001844E+02  1.9001154E+02  1.8905450E+02  1.8532805E+02
  2.0234386E+02  2.0605348E+02  2.0700942E+02  2.0701265E+02  2.0701175E+02  7.2114347E+03  2.0701395E+02  2.0701490E+02  2.0700794E+02  2.0605352E+02  2.0234388E+02
  0.0000000E+00  3.3817697E+00  4.4110310E+00  4.4137536E+00  4.4129942E+00  3.1283458E+01  4.4145410E+00  4.4153050E+00  4.4098692E+00  3.3817841E+00  0.0000000E+00
 -2.6381988E-01  3.8917971E+00  4.9179287E+00  4.9206681E+00  4.9199037E+00  4.4760820E+01  4.9214716E+00  4.9222411E+00  4.9167563E+00  3.8918126E+00 -2.6381909E-01
  3.1175380E-01  4.4490202E+00  5.4722817E+00  5.4750366E+00  5.4742677E+00  5.7967921E+01  5.4758552E+00  5.4766298E+00  5.4710994E+00  4.4490367E+00  3.1175534E-01
  9.5945777E-01  5.0784562E+00  6.0988618E+00  6.1016325E+00  6.1008589E+00  7.3692440E+01  6.1024662E+00  6.1032460E+00  6.0976696E+00  5.0784737E+00  9.5946003E-01
  1.6868183E+00  5.7876299E+00  6.8051935E+00  6.8079800E+00  6.8072018E+00  9.2270819E+01  6.8088290E+00  6.8096141E+00  6.8039912E+00  5.7876483E+00  1.6868213E+00
