 1.48942176e+01 1.55503491e+01 1.54915771e+01 1.54922870e+01 1.55511711e+01 1.48942176e+01 7.67016343e+02
 1.73396724e+01 1.79921798e+01 1.79327353e+01 1.79334825e+01 1.79930392e+01 1.73396724e+01 8.76948179e+02
 2.00784697e+01 2.07273902e+01 2.06672732e+01 2.06680204e+01 2.07282870e+01 2.00784697e+01 9.96938440e+02
 2.31311005e+01 2.37764716e+01 2.37156820e+01 2.37164667e+01 2.37774057e+01 2.31311005e+01 1.12743830e+03
 2.65185969e+01 2.71604933e+01 2.70990312e+01 2.70998532e+01 2.71614648e+01 2.65185969e+01 1.26889756e+03
 3.02624038e+01 3.09008628e+01 3.08387282e+01 3.08395875e+01 3.09019090e+01 3.02624038e+01 1.42176145e+03
 3.43846320e+01 3.50197284e+01 3.49569212e+01 3.49577806e+01 3.50207746e+01 3.43846320e+01 1.58648109e+03
 3.89076877e+01 3.95394963e+01 3.94759792e+01 3.94771001e+01 3.95406171e+01 3.89076877e+01 1.76349316e+03
 4.38548358e+01 4.44829081e+01 4.44190174e+01 4.44197647e+01 4.44844026e+01 4.38548358e+01 1.95323433e+03
 4.92488280e+01 4.98739112e+01 4.98088997e+01 4.98100205e+01 4.98750321e+01 4.92488280e+01 2.15614169e+03
 5.51135429e+01 5.57356372e+01 5.56698783e+01 5.56709992e+01 5.57367580e+01 5.51135429e+01 2.37263623e+03
 6.14733686e+01 6.20921002e+01 6.20259678e+01 6.20270887e+01 6.20935947e+01 6.14733686e+01 2.60314766e+03
 6.83528919e+01 6.89682609e+01 6.89013812e+01 6.89025021e+01 6.89697554e+01 6.83528919e+01 2.84808055e+03
 7.57779226e+01 7.63903019e+01 7.63226748e+01 7.63237957e+01 7.63917964e+01 7.57779226e+01 3.10789507e+03
 8.37709169e+01 8.43799336e+01 8.43119329e+01 8.43130538e+01 8.43814281e+01 8.37709169e+01 3.38288772e+03
 9.23583500e+01 9.29643777e+01 9.28956298e+01 9.28967507e+01 9.29658723e+01 9.23583500e+01 3.67349797e+03
 1.01565636e+02 1.02169049e+02 1.02099554e+02 1.02100674e+02 1.02170543e+02 1.01565636e+02 3.98010345e+03
 1.11419264e+02 1.12019313e+02 1.11949071e+02 1.11950566e+02 1.12020808e+02 1.11419264e+02 4.30306528e+03
 1.10095061e+00 1.80536854e+00 1.75584976e+00 1.75623310e+00 1.80581576e+00 1.10095061e+00 2.98444370e+00
 1.12535360e+00 1.82464658e+00 1.77432461e+00 1.77473076e+00 1.82512119e+00 1.12535360e+00 9.76147951e+00
 1.18600931e+00 1.88034595e+00 1.82922987e+00 1.82965884e+00 1.88084338e+00 1.18600931e+00 1.90521667e+01
 1.29193993e+00 1.98147578e+00 1.92957934e+00 1.93002657e+00 1.98200059e+00 1.29193993e+00 3.12234278e+01
 1.45286295e+00 2.13773495e+00 2.08506729e+00 2.08553277e+00 2.13828714e+00 1.45286295e+00 4.66479805e+01
 1.67912704e+00 2.35946747e+00 2.30602858e+00 2.30652144e+00 2.36004248e+00 1.67912704e+00 6.57017932e+01
 1.98169606e+00 2.65762358e+00 2.60342714e+00 2.60394282e+00 2.65822596e+00 1.98169606e+00 8.87641144e+01
 2.37214901e+00 3.04377312e+00 2.98882827e+00 2.98936677e+00 3.04440289e+00 2.37214901e+00 1.16217018e+02
 2.86263519e+00 3.53005636e+00 3.47436766e+00 3.47492897e+00 3.53071807e+00 2.86263519e+00 1.48443783e+02
 3.46589088e+00 4.12920490e+00 4.07277692e+00 4.07336105e+00 4.12989399e+00 3.46589088e+00 1.85832906e+02
 4.19520061e+00 4.85451244e+00 4.79733148e+00 4.79792474e+00 4.85519697e+00 4.19520061e+00 2.28772466e+02
 5.06440716e+00 5.71973052e+00 5.66186504e+00 5.66250393e+00 5.72050631e+00 5.06440716e+00 2.77652500e+02
 6.08782942e+00 6.73931947e+00 6.68072385e+00 6.68136274e+00 6.74009527e+00 6.08782942e+00 3.32865643e+02
 7.28042264e+00 7.92817064e+00 7.86879922e+00 7.86948374e+00 7.92894643e+00 7.28042264e+00 3.94804234e+02
 8.65760975e+00 9.30161568e+00 9.24155973e+00 9.24228989e+00 9.30243711e+00 8.65760975e+00 4.63862448e+02
 1.02356305e+01 1.08759848e+01 1.08151986e+01 1.08159287e+01 1.08768519e+01 1.02356305e+01 5.40449424e+02
 1.20302088e+01 1.26669581e+01 1.26054417e+01 1.26062175e+01 1.26678708e+01 1.20302088e+01 6.24927982e+02
 1.40585535e+01 1.46917432e+01 1.46295423e+01 1.46303637e+01 1.46927015e+01 1.40585535e+01 7.17704132e+02
 1.63380103e+01 1.69677318e+01 1.69048464e+01 1.69056678e+01 1.69687358e+01 1.63380103e+01 8.19173002e+02
 1.88864012e+01 1.95127001e+01 1.94490845e+01 1.94499515e+01 1.95137497e+01 1.88864012e+01 9.29719017e+02
 2.17219150e+01 2.23448369e+01 2.22805367e+01 2.22814038e+01 2.23459321e+01 2.17219150e+01 1.04973836e+03
 2.48632937e+01 2.54828386e+01 2.54178539e+01 2.54187666e+01 2.54839795e+01 2.48632937e+01 1.17960658e+03
 2.83294510e+01 2.89457102e+01 2.88799954e+01 2.88809537e+01 2.89468967e+01 2.83294510e+01 1.31970868e+03
 3.21398894e+01 3.27529542e+01 3.26865092e+01 3.26875132e+01 3.27541407e+01 3.21398894e+01 1.47042600e+03
 3.63144496e+01 3.69243199e+01 3.68571904e+01 3.68581944e+01 3.69255520e+01 3.63144496e+01 1.63213231e+03
 4.08732453e+01 4.14799212e+01 4.14121072e+01 4.14132024e+01 4.14811990e+01 4.08732453e+01 1.80519226e+03
 4.58365821e+01 4.64403374e+01 4.63718845e+01 4.63727972e+01 4.64417064e+01 4.58365821e+01 1.98997088e+03
 5.12255128e+01 5.18260736e+01 5.17571644e+01 5.17580771e+01 5.18274427e+01 5.12255128e+01 2.18682303e+03
 5.70612602e+01 5.76586266e+01 5.75888047e+01 5.75897174e+01 5.76599957e+01 5.70612602e+01 2.39610808e+03
 6.33642936e+01 6.39589219e+01 6.38881872e+01 6.38895562e+01 6.39602909e+01 6.33642936e+01 2.61815674e+03
 7.01583674e+01 7.07498006e+01 7.06786095e+01 7.06799786e+01 7.07516261e+01 7.01583674e+01 2.85336370e+03
 7.74622305e+01 7.80504694e+01 7.79788219e+01 7.79801909e+01 7.80522948e+01 7.74622305e+01 3.10195034e+03
 8.52991082e+01 8.58841526e+01 8.58115924e+01 8.58129615e+01 8.58859780e+01 8.52991082e+01 3.36428679e+03
 9.36904560e+01 9.42732187e+01 9.41997458e+01 9.42011149e+01 9.42745877e+01 9.36904560e+01 3.64067905e+03
 1.02659055e+02 1.03238623e+02 1.03164694e+02 1.03166063e+02 1.03240449e+02 1.02659055e+02 3.93142254e+03
 1.05970882e+00 1.73919006e+00 1.68663385e+00 1.68706861e+00 1.73969728e+00 1.05970882e+00 3.01464258e+00
 1.08416441e+00 1.75873496e+00 1.70533707e+00 1.70579413e+00 1.75927005e+00 1.08416441e+00 9.60172635e+00
 1.14365649e+00 1.81347216e+00 1.75924371e+00 1.75972306e+00 1.81403512e+00 1.14365649e+00 1.85770089e+01
 1.24664850e+00 1.91186575e+00 1.85681236e+00 1.85731959e+00 1.91245658e+00 1.24664850e+00 3.02750764e+01
 1.40221096e+00 2.06295801e+00 2.00709643e+00 2.00762595e+00 2.06358229e+00 1.40221096e+00 4.50343770e+01
 1.61996189e+00 2.27636689e+00 2.21969709e+00 2.22025448e+00 2.27701903e+00 1.61996189e+00 6.31946469e+01
 1.91004914e+00 2.56222357e+00 2.50476228e+00 2.50534754e+00 2.56290358e+00 1.91004914e+00 8.50974780e+01
 2.28314244e+00 2.93118662e+00 2.87294499e+00 2.87355254e+00 2.93190565e+00 2.28314244e+00 1.11084317e+02
 2.75039318e+00 3.39441306e+00 3.33538552e+00 3.33602095e+00 3.39515996e+00 2.75039318e+00 1.41498033e+02
 3.32345903e+00 3.96354377e+00 3.90374146e+00 3.90441033e+00 3.96432411e+00 3.32345903e+00 1.76683098e+02
 4.01445341e+00 4.65068660e+00 4.59012068e+00 4.59081184e+00 4.65150039e+00 4.01445341e+00 2.16983719e+02
 4.83595383e+00 5.46841354e+00 5.40708958e+00 5.40780861e+00 5.46926634e+00 4.83595383e+00 2.62744228e+02
 5.80100872e+00 6.42974513e+00 6.36765198e+00 6.36843232e+00 6.43063695e+00 5.80100872e+00 3.14308829e+02
 6.92299778e+00 7.54816692e+00 7.48529344e+00 7.48607379e+00 7.54905874e+00 6.92299778e+00 3.72022168e+02
 8.21593764e+00 8.83753951e+00 8.77394143e+00 8.77472177e+00 8.83848707e+00 8.21593764e+00 4.36227492e+02
 9.69437746e+00 1.03124670e+01 1.02481442e+01 1.02489803e+01 1.03134704e+01 9.69437746e+00 5.07283469e+02
 1.13724278e+01 1.19870616e+01 1.19219584e+01 1.19228503e+01 1.19881206e+01 1.13724278e+01 5.85501719e+02
 1.32654843e+01 1.38767181e+01 1.38108903e+01 1.38118379e+01 1.38777771e+01 1.32654843e+01 6.71233487e+02
 1.53889483e+01 1.59968936e+01 1.59303412e+01 1.59312888e+01 1.59980084e+01 1.53889483e+01 7.64812566e+02
 1.77587837e+01 1.83633846e+01 1.82961076e+01 1.82970552e+01 1.83645551e+01 1.77587837e+01 8.66579970e+02
 2.03910249e+01 2.09923930e+01 2.09243915e+01 2.09253948e+01 2.09936193e+01 2.03910249e+01 9.76869358e+02
 2.33023116e+01 2.39005026e+01 2.38317207e+01 2.38327797e+01 2.39017289e+01 2.33023116e+01 1.09599966e+03
 2.65093558e+01 2.71043697e+01 2.70348632e+01 2.70359780e+01 2.71056517e+01 2.65093558e+01 1.22429710e+03
 3.00292709e+01 3.06212192e+01 3.05510439e+01 3.05521587e+01 3.06225570e+01 3.00292709e+01 1.36208732e+03
 3.38796049e+01 3.44684319e+01 3.43975319e+01 3.43987024e+01 3.44698811e+01 3.38796049e+01 1.50967646e+03
 3.80779051e+01 3.86637222e+01 3.85920419e+01 3.85932681e+01 3.86651714e+01 3.80779051e+01 1.66738185e+03
 4.26420617e+01 4.32248689e+01 4.31525198e+01 4.31537460e+01 4.32263739e+01 4.26420617e+01 1.83549886e+03
 4.75901618e+01 4.81700149e+01 4.80969412e+01 4.80982232e+01 4.81715756e+01 4.75901618e+01 2.01432749e+03
 5.29406853e+01 5.35175843e+01 5.34437859e+01 5.34451237e+01 5.35192007e+01 5.29406853e+01 2.20416069e+03
 5.87119648e+01 5.92860769e+01 5.92113867e+01 5.92130589e+01 5.92877491e+01 5.87119648e+01 2.40527494e+03
 6.49241133e+01 6.54948805e+01 6.54196328e+01 6.54213049e+01 6.54965527e+01 6.49241133e+01 2.61798662e+03
 7.15926659e+01 7.21612035e+01 7.20853985e+01 7.20865133e+01 7.21628757e+01 7.15926659e+01 2.84248429e+03
 7.87388966e+01 7.93040900e+01 7.92277275e+01 7.92293997e+01 7.93063195e+01 7.87388966e+01 3.07906051e+03
 8.63806483e+01 8.69436122e+01 8.68661349e+01 8.68678071e+01 8.69452843e+01 8.63806483e+01 3.32796074e+03
 9.45373965e+01 9.50975733e+01 9.50195387e+01 9.50212109e+01 9.50992455e+01 9.45373965e+01 3.58942918e+03
 1.02001812e+00 1.67557264e+00 1.61981538e+00 1.62030556e+00 1.67615132e+00 1.02001812e+00 3.04504046e+00
 1.04451745e+00 1.69537438e+00 1.63872526e+00 1.63924267e+00 1.69598029e+00 1.04451745e+00 9.44586116e+00
 1.10287049e+00 1.74916576e+00 1.69164515e+00 1.69219660e+00 1.74980571e+00 1.10287049e+00 1.81135546e+01
 1.20299303e+00 1.84488357e+00 1.78650517e+00 1.78707704e+00 1.84555756e+00 1.20299303e+00 2.93525117e+01
 1.35334920e+00 1.99095759e+00 1.93172820e+00 1.93232731e+00 1.99165881e+00 1.35334920e+00 4.34691718e+01
 1.56285357e+00 2.19630230e+00 2.13623554e+00 2.13686187e+00 2.19703756e+00 1.56285357e+00 6.07698952e+01
 1.84089223e+00 2.47028342e+00 2.40938609e+00 2.41004646e+00 2.47105953e+00 1.84089223e+00 8.15602376e+01
 2.19726990e+00 2.82271247e+00 2.76099138e+00 2.76167898e+00 2.82352262e+00 2.19726990e+00 1.06146246e+02
 2.64222542e+00 3.26380792e+00 3.20126988e+00 3.20199152e+00 3.26465210e+00 2.64222542e+00 1.34832257e+02
 3.18638706e+00 3.80420478e+00 3.74086340e+00 3.74161228e+00 3.80508981e+00 3.18638706e+00 1.67923802e+02
 3.84080699e+00 4.45492800e+00 4.39078329e+00 4.39156620e+00 4.45585388e+00 3.84080699e+00 2.05724271e+02
 4.61687916e+00 5.22738517e+00 5.16245074e+00 5.16326089e+00 5.22835190e+00 4.61687916e+00 2.48535814e+02
 5.52638970e+00 6.13335563e+00 6.06763150e+00 6.06847568e+00 6.13436320e+00 5.52638970e+00 2.96661141e+02
 6.58149681e+00 7.18497708e+00 7.11846324e+00 7.11934827e+00 7.18606635e+00 6.58149681e+00 3.50400493e+02
 7.79466427e+00 8.39478822e+00 8.32745742e+00 8.32841053e+00 8.39587750e+00 7.79466427e+00 4.10051959e+02
 9.17914126e+00 9.77586053e+00 9.70778069e+00 9.70873381e+00 9.77694981e+00 9.17914126e+00 4.75927069e+02
 1.07473331e+01 1.13407166e+01 1.12718879e+01 1.12729091e+01 1.13419420e+01 1.07473331e+01 5.48290507e+02
 1.25130441e+01 1.31032278e+01 1.30336502e+01 1.30346714e+01 1.31044532e+01 1.25130441e+01 6.27449251e+02
 1.44901266e+01 1.50771106e+01 1.50067160e+01 1.50078053e+01 1.50783360e+01 1.44901266e+01 7.13688295e+02
 1.66924897e+01 1.72763421e+01 1.72051987e+01 1.72062880e+01 1.72776356e+01 1.66924897e+01 8.07304034e+02
 1.91345496e+01 1.97152703e+01 1.96433781e+01 1.96445354e+01 1.97166319e+01 1.91345496e+01 9.08564671e+02
 2.18308344e+01 2.24084915e+01 2.23358504e+01 2.23370758e+01 2.24099212e+01 2.18308344e+01 1.01775045e+03
 2.47961930e+01 2.53708547e+01 2.52974647e+01 2.52986901e+01 2.53722844e+01 2.47961930e+01 1.13513809e+03
 2.80456562e+01 2.86173224e+01 2.85431836e+01 2.85444090e+01 2.86188202e+01 2.80456562e+01 1.26099524e+03
 3.15944647e+01 3.21632035e+01 3.20882477e+01 3.20896093e+01 3.21647693e+01 3.15944647e+01 1.39558705e+03
 3.54579948e+01 3.60238743e+01 3.59482377e+01 3.59495993e+01 3.60255082e+01 3.54579948e+01 1.53916506e+03
 3.96520393e+01 4.02149914e+01 4.01386060e+01 4.01399676e+01 4.02166934e+01 3.96520393e+01 1.69198111e+03
 4.41920948e+01 4.47522557e+01 4.46751213e+01 4.46765510e+01 4.47539577e+01 4.41920948e+01 1.85427940e+03
 4.90943069e+01 4.96516085e+01 4.95737253e+01 4.95752230e+01 4.96534466e+01 4.90943069e+01 2.02630103e+03
 5.43744822e+01 5.49290605e+01 5.48504284e+01 5.48519943e+01 5.49308987e+01 5.43744822e+01 2.20827547e+03
 6.00499178e+01 6.06017725e+01 6.05223914e+01 6.05239572e+01 6.06036787e+01 6.00499178e+01 2.40045961e+03
 6.61345615e+01 6.66836250e+01 6.66035631e+01 6.66051970e+01 6.66856674e+01 6.61345615e+01 2.60299492e+03
 7.26455164e+01 7.31921971e+01 7.31111821e+01 7.31125437e+01 7.31942395e+01 7.26455164e+01 2.81611656e+03
 7.95991276e+01 8.01430851e+01 8.00613893e+01 8.00634317e+01 8.01451275e+01 7.95991276e+01 3.04002897e+03
 8.70115677e+01 8.75528020e+01 8.74704255e+01 8.74724678e+01 8.75548444e+01 8.70115677e+01 3.27491500e+03
 9.81810088e-01 1.61442953e+00 1.55528297e+00 1.55584009e+00 1.61507812e+00 9.81810088e-01 3.07561190e+00
 1.00635433e+00 1.63446680e+00 1.57438891e+00 1.57497929e+00 1.63515696e+00 1.00635433e+00 9.29366634e+00
 1.06358200e+00 1.68733695e+00 1.62634432e+00 1.62695965e+00 1.68806038e+00 1.06358200e+00 1.76613680e+01
 1.16091013e+00 1.78044096e+00 1.71855028e+00 1.71919887e+00 1.78119765e+00 1.16091013e+00 2.84549219e+01
 1.30619851e+00 1.92162996e+00 1.85884957e+00 1.85953142e+00 1.92242823e+00 1.30619851e+00 4.19508711e+01
 1.50772369e+00 2.11917213e+00 2.05551032e+00 2.05622543e+00 2.12000366e+00 1.50772369e+00 5.84243805e+01
 1.77413152e+00 2.38168843e+00 2.31717014e+00 2.31791020e+00 2.38256984e+00 1.77413152e+00 7.81487581e+01
 2.11442867e+00 2.71821044e+00 2.65282737e+00 2.65360069e+00 2.71912511e+00 2.11442867e+00 1.01395839e+02
 2.53797962e+00 3.13806114e+00 3.07182992e+00 3.07264482e+00 3.13901739e+00 2.53797962e+00 1.28436439e+02
 3.05448751e+00 3.65096021e+00 3.58388916e+00 3.58473731e+00 3.65196636e+00 3.05448751e+00 1.59539977e+02
 3.67398507e+00 4.26692380e+00 4.19901291e+00 4.19990265e+00 4.26796321e+00 3.67398507e+00 1.94972312e+02
 4.40679748e+00 4.99626878e+00 4.92754300e+00 4.92845768e+00 4.99736639e+00 4.40679748e+00 2.34998587e+02
 5.26356338e+00 5.84965041e+00 5.78009312e+00 5.78104938e+00 5.85078129e+00 5.26356338e+00 2.79883001e+02
 6.25522940e+00 6.83798203e+00 6.76760985e+00 6.76860768e+00 6.83916280e+00 6.25522940e+00 3.29885636e+02
 7.39300301e+00 7.97248775e+00 7.90130900e+00 7.90234009e+00 7.97371841e+00 7.39300301e+00 3.85265003e+02
 8.68863628e+00 9.26496886e+00 9.19295841e+00 9.19403940e+00 9.26621615e+00 8.68863628e+00 4.46290816e+02
 1.01533499e+01 1.07264396e+01 1.06536808e+01 1.06548449e+01 1.07277700e+01 1.01533499e+01 5.13187776e+02
 1.17993552e+01 1.23693683e+01 1.22957779e+01 1.22969421e+01 1.23707819e+01 1.17993552e+01 5.86219798e+02
 1.36389253e+01 1.42058618e+01 1.41315231e+01 1.41326872e+01 1.42073585e+01 1.36389253e+01 6.65632349e+02
 1.56844696e+01 1.62484126e+01 1.61732424e+01 1.61744897e+01 1.62499093e+01 1.56844696e+01 7.51666598e+02
 1.79486116e+01 1.85095611e+01 1.84335593e+01 1.84348898e+01 1.85110578e+01 1.79486116e+01 8.44558044e+02
 2.04441819e+01 2.10022211e+01 2.09254709e+01 2.09268014e+01 2.10038010e+01 2.04441819e+01 9.44548855e+02
 2.31841797e+01 2.37393086e+01 2.36618101e+01 2.36632237e+01 2.37409716e+01 2.31841797e+01 1.05185552e+03
 2.61818756e+01 2.67340941e+01 2.66558473e+01 2.66572609e+01 2.67358403e+01 2.61818756e+01 1.16671283e+03
 2.94504822e+01 2.99999567e+01 2.99208783e+01 2.99223751e+01 3.00017029e+01 2.94504822e+01 1.28932832e+03
 3.30034615e+01 3.35501920e+01 3.34703653e+01 3.34718621e+01 3.35520214e+01 3.30034615e+01 1.41992620e+03
 3.68545323e+01 3.73984356e+01 3.73178605e+01 3.73194404e+01 3.74003482e+01 3.68545323e+01 1.55869766e+03
 4.10171417e+01 4.15583842e+01 4.14769776e+01 4.14786406e+01 4.15603799e+01 4.10171417e+01 1.70584979e+03
 4.55051655e+01 4.60437471e+01 4.59615922e+01 4.59632552e+01 4.60457428e+01 4.55051655e+01 1.86157638e+03
 5.03323556e+01 5.08682764e+01 5.07853730e+01 5.07871192e+01 5.08703552e+01 5.03323556e+01 2.02606688e+03
 5.55135759e+01 5.60468353e+01 5.59632665e+01 5.59650128e+01 5.60490804e+01 5.55135759e+01 2.19952281e+03
 6.10606539e+01 6.15913355e+01 6.15069353e+01 6.15087647e+01 6.15935807e+01 6.10606539e+01 2.38204984e+03
 6.69884019e+01 6.75165058e+01 6.74313572e+01 6.74332697e+01 6.75188341e+01 6.69884019e+01 2.57384835e+03
 7.33107118e+01 7.38362380e+01 7.37503411e+01 7.37522536e+01 7.38386495e+01 7.33107118e+01 2.77505988e+03
 8.00411932e+01 8.05642249e+01 8.04775796e+01 8.04795753e+01 8.05666364e+01 8.00411932e+01 2.98584156e+03
 9.45030331e-01 1.55566006e+00 1.49294501e+00 1.49357470e+00 1.55640146e+00 9.45030331e-01 3.10635462e+00
 9.69616327e-01 1.57592955e+00 1.51223948e+00 1.51290979e+00 1.57671158e+00 9.69616327e-01 9.14505275e+00
 1.02574392e+00 1.62788058e+00 1.56323575e+00 1.56393653e+00 1.62870323e+00 1.02574392e+00 1.72201966e+01
 1.12033745e+00 1.71843193e+00 1.65284258e+00 1.65357383e+00 1.71929522e+00 1.12033745e+00 2.75815731e+01
 1.26071333e+00 1.85487739e+00 1.78836383e+00 1.78913571e+00 1.85578130e+00 1.26071333e+00 4.04780168e+01
 1.45450171e+00 2.04485717e+00 1.97742954e+00 1.97823189e+00 2.04580170e+00 1.45450171e+00 5.61558648e+01
 1.70968346e+00 2.29632173e+00 2.22798004e+00 2.22882301e+00 2.29730689e+00 1.70968346e+00 7.48585932e+01
 2.03450665e+00 2.61751913e+00 2.54829384e+00 2.54916728e+00 2.61855507e+00 2.03450665e+00 9.68277040e+01
 2.43752655e+00 3.01700468e+00 2.94688566e+00 2.94780988e+00 3.01809140e+00 2.43752655e+00 1.22301974e+02
 2.92757613e+00 3.50359100e+00 3.43260869e+00 3.43356338e+00 3.50472850e+00 2.92757613e+00 1.51516996e+02
 3.51374169e+00 4.08637453e+00 4.01451880e+00 4.01552426e+00 4.08755266e+00 3.51374169e+00 1.84708079e+02
 4.20536475e+00 4.77468668e+00 4.70196767e+00 4.70301376e+00 4.77591558e+00 4.20536475e+00 2.22104649e+02
 5.01202826e+00 5.57810023e+00 5.50453826e+00 5.50562498e+00 5.57939007e+00 5.01202826e+00 2.63936028e+02
 5.94356471e+00 6.50645778e+00 6.43204270e+00 6.43317004e+00 6.50779841e+00 5.94356471e+00 3.10427272e+02
 7.01001722e+00 7.56977201e+00 7.49452412e+00 7.49569208e+00 7.57116342e+00 7.01001722e+00 3.61801730e+02
 8.22189767e+00 8.77858462e+00 8.70249358e+00 8.70371233e+00 8.78002682e+00 8.22189767e+00 4.18290342e+02
 9.58912575e+00 1.01427862e+01 1.00658725e+01 1.00671319e+01 1.01442893e+01 9.58912575e+00 4.80084209e+02
 1.11226093e+01 1.16732838e+01 1.15955881e+01 1.15969084e+01 1.16749089e+01 1.11226093e+01 5.47407975e+02
 1.28331134e+01 1.33809442e+01 1.33023344e+01 1.33037563e+01 1.33825692e+01 1.28331134e+01 6.20469478e+02
 1.47317162e+01 1.52766017e+01 1.51972810e+01 1.51987029e+01 1.52783283e+01 1.47317162e+01 6.99471617e+02
 1.68295753e+01 1.73715155e+01 1.72913823e+01 1.72928042e+01 1.73733436e+01 1.68295753e+01 7.84615901e+02
 1.91377842e+01 1.96769822e+01 1.95960365e+01 1.95975600e+01 1.96788104e+01 1.91377842e+01 8.76095225e+02
 2.16678696e+01 2.22043254e+01 2.21224657e+01 2.21240907e+01 2.22061536e+01 2.16678696e+01 9.74100540e+02
 2.44312519e+01 2.49649656e+01 2.48823949e+01 2.48840199e+01 2.49668953e+01 2.44312519e+01 1.07881748e+03
 2.74396031e+01 2.79706762e+01 2.78872930e+01 2.78889180e+01 2.79727074e+01 2.74396031e+01 1.19042346e+03
 3.07046963e+01 3.12330273e+01 3.11488316e+01 3.11505582e+01 3.12351601e+01 3.07046963e+01 1.30908779e+03
 3.42381084e+01 3.47637987e+01 3.46788921e+01 3.46806187e+01 3.47660331e+01 3.42381084e+01 1.43498312e+03
 3.80517007e+01 3.85748520e+01 3.84891329e+01 3.84909610e+01 3.85770864e+01 3.80517007e+01 1.56827119e+03
 4.21574224e+01 4.26779331e+01 4.25914015e+01 4.25933312e+01 4.26802690e+01 4.21574224e+01 1.70910668e+03
 4.65669061e+01 4.70849792e+01 4.69976351e+01 4.69995648e+01 4.70873152e+01 4.65669061e+01 1.85763012e+03
 5.12932045e+01 5.18086365e+01 5.17205813e+01 5.17226126e+01 5.18111756e+01 5.12932045e+01 2.01401543e+03
 5.63460175e+01 5.68590121e+01 5.67702460e+01 5.67722772e+01 5.68616527e+01 5.63460175e+01 2.17834263e+03
 6.17382506e+01 6.22488077e+01 6.21592291e+01 6.21613619e+01 6.22514483e+01 6.17382506e+01 2.35075420e+03
 6.74815884e+01 6.79897081e+01 6.78993170e+01 6.79014498e+01 6.79923487e+01 6.74815884e+01 2.53136201e+03
 7.35875843e+01 7.40932664e+01 7.40021644e+01 7.40043988e+01 7.40960086e+01 7.35875843e+01 2.72029732e+03
 9.09635077e-01 1.49920548e+00 1.43271479e+00 1.43343428e+00 1.50003661e+00 9.09635077e-01 3.13726012e+00
 9.34255444e-01 1.51969615e+00 1.45218823e+00 1.45294493e+00 1.52057690e+00 9.34255444e-01 8.99992318e+00
 9.89298279e-01 1.57074429e+00 1.50223150e+00 1.50302542e+00 1.57166226e+00 9.89298279e-01 1.67898353e+01
 1.08122708e+00 1.65879285e+00 1.58931248e+00 1.59014361e+00 1.65977284e+00 1.08122708e+00 2.67318972e+01
 1.21681935e+00 1.79062894e+00 1.72018099e+00 1.72104934e+00 1.79165855e+00 1.21681935e+00 3.90495006e+01
 1.40312998e+00 1.97328879e+00 1.90188566e+00 1.90280363e+00 1.97435562e+00 1.40312998e+00 5.39624526e+01
 1.64747851e+00 2.21407710e+00 2.14173120e+00 2.14268638e+00 2.21519355e+00 1.64747851e+00 7.16866830e+01
 1.95741201e+00 2.52054962e+00 2.44727334e+00 2.44827814e+00 2.52172809e+00 1.95741201e+00 9.24353920e+01
 2.34075187e+00 2.90049055e+00 2.82630873e+00 2.82733834e+00 2.90171864e+00 2.34075187e+00 1.16418464e+02
 2.80548133e+00 3.36192031e+00 3.28682052e+00 3.28791216e+00 3.36319802e+00 2.80548133e+00 1.43843263e+02
 3.35985871e+00 3.91306001e+00 3.83705466e+00 3.83818352e+00 3.91439974e+00 3.35985871e+00 1.74912159e+02
 4.01229249e+00 4.56231814e+00 4.48543205e+00 4.48661052e+00 4.56370750e+00 4.01229249e+00 2.09827628e+02
 4.77138744e+00 5.31831189e+00 5.24054507e+00 5.24176075e+00 5.31976327e+00 4.77138744e+00 2.48784234e+02
 5.64597420e+00 6.18984706e+00 6.11119949e+00 6.11246479e+00 6.19136046e+00 5.64597420e+00 2.91979777e+02
 6.64500783e+00 7.18587870e+00 7.10637518e+00 7.10769011e+00 7.18745412e+00 6.64500783e+00 3.39601489e+02
 7.77787457e+00 8.31580484e+00 8.23543279e+00 8.23679735e+00 8.31744230e+00 7.77787457e+00 3.91848307e+02
 9.05334735e+00 9.58838731e+00 9.50715935e+00 9.50857352e+00 9.59008680e+00 9.05334735e+00 4.48881733e+02
 1.04811076e+01 1.10132944e+01 1.09312229e+01 1.09326991e+01 1.10150683e+01 1.04811076e+01 5.10891552e+02
 1.20706904e+01 1.26000241e+01 1.25171587e+01 1.25186473e+01 1.26018849e+01 1.20706904e+01 5.78051404e+02
 1.38318260e+01 1.43584182e+01 1.42746844e+01 1.42761730e+01 1.43602789e+01 1.38318260e+01 6.50533202e+02
 1.57740525e+01 1.62980397e+01 1.62134376e+01 1.62150503e+01 1.63000245e+01 1.57740525e+01 7.28502622e+02
 1.79075761e+01 1.84288343e+01 1.83433639e+01 1.83451006e+01 1.84308191e+01 1.79075761e+01 8.12121789e+02
 2.02421492e+01 2.07606783e+01 2.06744635e+01 2.06762002e+01 2.07627871e+01 2.02421492e+01 9.01545165e+02
 2.27877376e+01 2.33037858e+01 2.32167027e+01 2.32184394e+01 2.33058946e+01 2.27877376e+01 9.96924494e+02
 2.55546304e+01 2.60679495e+01 2.59801221e+01 2.59819828e+01 2.60703064e+01 2.55546304e+01 1.09840587e+03
